precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
15,25200.0,14.2,2.93,2.8495421648727675
9,29913.45,6.6,3.21,3.552654121818709
18,38305.75,9.8,3.29,3.7394074410492495
22,0.0,10.0,1.46,1.5688779057741018
15,14534.5,9.2,1.96,2.2545657862107835
14,31760.78,7.4,3.08,3.377077166722771
23,11190.94,12.2,1.95,2.1189399843123056
21,2044.79,10.3,1.18,1.6332766597511055
22,17568.32,15.0,2.34,2.4989622111287253
23,19278.97,10.7,2.36,2.56573015498373
23,238.1,8.1,1.28,1.4993131116042377
20,6653.5,13.3,1.67,1.678307182239711
22,12910.49,8.8,1.97,2.0524198314390927
24,15839.51,12.9,2.3,2.335501477369224
24,5100.06,11.8,1.85,1.4453866905903252
24,40171.33,19.0,4.0,3.6377741663467704
22,40171.56,18.8,4.01,3.8724349567183647
24,18923.68,11.4,2.34,2.373349998647273
24,31302.24,10.4,2.82,3.0051611304363424
23,23021.46,9.6,2.78,2.715142693640382
24,6708.45,7.3,1.79,1.4409534273626965
16,27198.45,9.0,3.13,2.9648009146249756
1,39600.0,10.1,4.27,4.658548452072564
2,40258.32,9.5,4.59,4.749491039940755
17,39600.0,7.9,3.27,3.638699456193551
10,36455.55,13.1,4.39,3.964358322833939
1,39748.41,13.4,4.3,4.880286678136139
22,39600.0,8.7,3.6,3.7406759809673
22,39748.18,8.4,3.87,3.7217571915230154
18,38135.99,9.4,3.45,3.547514184751826
19,38480.05,10.3,3.53,3.698709848521951
22,33947.04,9.3,3.04,3.3708754243368024
22,39851.04,10.5,3.86,3.7907309403170673
24,37355.92,7.7,3.13,3.224786006177694
20,35572.84,11.6,3.63,3.51009288290645
23,39640.19,10.0,3.39,3.597173287721585
20,39744.57,6.8,3.83,3.6066150617032715
16,39390.63,9.2,3.69,3.8272173327808465
21,35198.89,8.2,3.52,3.405845351082079
19,28966.5,8.6,3.47,3.223310258489456
20,36788.97,16.4,3.81,3.3159254700027976
23,20380.7,6.6,2.76,2.5254638920051438
23,31939.49,14.0,3.25,3.0764992481716367
16,39953.39,9.9,3.8,4.013844577452445
23,38490.43,6.8,3.47,3.5317405337286334
22,35795.25,9.7,3.64,3.4875381526338085
17,25902.42,10.2,2.99,2.9855665392269417
24,30189.65,9.7,3.13,2.998136167294427
24,27188.3,12.5,2.57,2.6928678308874403
15,37971.61,13.0,3.93,3.6945749589325727
17,40153.8,9.4,4.33,3.79753781880674
16,33785.96,7.2,4.07,3.441253644499538
16,38104.53,7.2,3.14,3.4500429383045965
11,30543.45,9.0,3.95,3.473484893601068
23,24143.24,8.3,2.61,2.5911759565433004
16,36950.38,9.2,3.67,3.5926512540874214
9,31888.32,9.2,3.42,3.769514067593059
9,28787.09,8.6,3.64,3.55712983824225
11,33533.66,6.1,3.61,3.4542236358699703
16,18566.69,6.6,2.66,2.4510993200042166
13,25200.0,7.3,3.11,3.0552811694526163
12,29140.38,8.3,3.48,3.438399239080506
12,29466.61,7.7,3.75,3.438399239080506
23,14533.82,10.5,2.22,2.1306883998325468
22,868.84,14.8,2.25,1.5332582591479305
24,313.14,12.4,1.7,1.4185415299996411
21,0.0,12.6,1.36,1.6215282442308645
24,8088.31,11.2,1.77,1.9923014146303213
24,36331.73,14.8,3.2,3.1206934738031062
22,10898.6,10.7,2.03,2.1302189423183386
22,19872.35,9.5,2.35,2.6094627332123883
21,40030.82,10.2,3.51,3.7950761981826027
24,21857.41,10.4,2.21,2.541656483119118
20,17618.61,8.7,2.36,2.5779709424730153
22,32709.4,10.3,3.43,3.425940905127624
24,1759.32,8.7,1.93,1.4673179217532357
24,18845.93,14.0,2.52,2.3007886566236073
24,23254.71,13.1,2.37,2.578989823238124
23,40171.62,11.5,3.96,3.829001930116375
19,40282.89,10.6,4.05,3.8456842929031594
12,32698.19,7.5,3.23,3.558677552980905
11,28800.0,8.6,3.77,3.4498178764063887
17,23187.83,12.7,3.32,2.9065061570352175
17,23528.7,9.6,3.13,2.9092288227816683
8,38008.17,7.5,4.31,3.9615292101426336
17,32313.99,7.9,3.39,3.3610441714307036
9,28800.0,9.2,3.74,3.574752192437819
12,32934.38,7.1,3.83,3.558677552980905
12,33160.45,7.1,3.69,3.558677552980905
9,21606.13,11.4,2.93,3.2056908165408204
8,32400.0,7.9,4.04,3.797859037453469
21,15566.08,12.5,2.43,2.1407815138235042
24,9619.72,10.5,2.21,2.002169610671724
19,34621.12,15.0,3.66,3.225141605444428
9,25215.23,14.8,4.02,3.302241182651979
14,30405.69,11.6,3.22,3.450528951973645
6,36560.07,9.4,4.55,4.09640592143345
14,39600.0,9.3,3.97,3.89119988964535
20,36421.19,10.6,3.21,3.4905849577389323
22,27210.73,11.9,3.11,3.0670226990921905
23,29855.27,8.1,2.53,2.9689845131000148
24,20144.19,13.0,2.79,2.335501477369224
24,20223.74,8.7,2.52,2.3402265833959546
24,9287.28,15.5,1.81,2.110917820499768
24,557.32,16.6,1.31,1.5225528761896239
23,24758.16,17.7,2.49,2.8245051837535486
24,29681.9,21.0,2.47,3.05034932722071
24,28313.58,16.0,2.93,2.8063220098108212
23,30371.38,14.9,2.82,2.90776390920328
24,32735.58,15.2,3.27,3.0864984064260934
24,37862.37,15.5,3.07,3.324374689611579
22,27049.88,10.0,3.2,3.0262137023945215
14,38575.57,10.3,3.78,3.8926817293459934
12,27757.77,10.2,3.87,3.35208074316005
14,27956.71,9.4,3.48,3.2327603120350403
13,25378.24,13.8,3.11,3.1843164972064186
15,28404.6,12.7,3.21,3.4357534300403065
9,39952.93,14.0,4.07,4.090330349045512
15,21678.57,14.0,3.11,2.806244620489838
22,31348.87,12.0,3.5,3.3284110960385496
23,16604.73,14.1,2.47,2.4484931173321374
23,27940.96,15.3,3.12,2.926720546931643
24,12278.52,8.9,2.35,1.9591779993790026
24,11920.71,13.4,2.05,1.948083193320046
24,0.0,14.6,1.31,1.4996711676191605
24,18678.76,11.2,2.61,2.373349998647273
24,22073.75,12.9,2.78,2.578989823238124
24,14246.78,11.3,2.49,1.9923014146303213
24,36203.64,13.0,3.34,3.2231258969060685
21,26970.63,10.8,3.12,3.0519259540217476
21,18617.16,10.5,2.81,2.6362533068518244
20,20058.87,10.7,2.68,2.6557700533522612
23,18156.5,12.5,2.45,2.5539817394634885
24,33041.11,12.1,2.96,3.0885131456656865
24,9658.01,10.1,2.07,1.9931438608979335
18,24440.0,9.2,2.88,2.885909821557953
19,25328.93,7.7,2.81,2.7980264911198938
22,24287.46,12.6,2.81,2.934355002126282
23,25496.56,13.3,2.88,2.8908796322125703
22,24879.06,15.5,2.7,2.881617973807003
20,10896.03,9.7,1.88,2.163020926070391
24,0.0,11.9,1.21,1.4453866905903252
17,21070.57,9.4,3.11,2.8404554616762128
13,20789.88,6.5,2.89,2.565173493642697
17,13989.96,7.6,2.37,2.1879330963680377
17,27135.92,12.8,3.56,3.0511329679500716
17,1288.95,11.2,1.81,1.963376001277569
15,21863.83,9.7,3.04,2.9000389553523584
20,13166.63,14.1,2.55,2.0737789673077236
16,12982.96,11.9,2.61,2.367138866777603
20,15882.62,11.2,2.74,2.6654662356922554
16,15098.53,11.3,2.46,2.3617383040471545
22,10904.72,10.3,2.27,2.1302189423183386
22,10075.75,11.3,2.4,2.139915124658333
20,13870.01,12.5,2.88,2.1602982603239407
18,3416.2,10.7,2.24,1.9485087140012678
17,36152.51,11.7,3.58,3.621455103623586
9,34781.89,11.4,4.01,3.8811291767757212
11,34108.56,10.6,3.79,3.664920242628287
9,33492.91,7.7,4.02,3.7923876484960033
11,37299.08,8.2,3.71,3.7640402667581214
15,30064.37,8.5,3.35,3.350899920211106
14,30436.12,8.9,3.25,3.339014317571824
10,36528.08,10.0,3.75,3.99476043313914
9,32430.49,7.4,4.05,3.7498800222447426
4,40322.41,9.7,4.33,4.590523482439114
13,39630.07,11.6,4.03,4.078769255818032
20,32818.36,11.6,3.48,3.385485031168961
18,37075.07,12.3,3.57,3.631280860076725
15,37309.71,10.1,3.25,3.727464563786568
11,34184.28,8.0,3.97,3.5917480295639437
16,26620.41,7.9,3.26,2.8790346818623433
15,38949.52,9.1,3.86,3.859365663675447
9,39050.7,6.6,4.78,4.03416505391035
8,39950.73,7.4,4.66,4.0817140393069
9,34804.76,10.7,4.36,3.8811291767757212
14,35466.76,9.0,3.89,3.5409214880464686
18,36992.67,9.3,3.9,3.5890506083725944
15,39646.56,8.8,4.05,3.8954605979168275
16,32676.96,9.7,3.91,3.5103654451938113
16,21769.85,8.8,3.38,2.8143958485846885
17,22641.97,11.5,3.73,2.927950754895453
11,20075.69,6.6,2.94,2.6067155467560075
7,28800.0,13.8,3.96,3.543123436738581
10,23710.54,7.7,2.99,3.0094340434595814
7,29098.45,8.4,4.02,3.5589521232022263
10,25200.0,11.4,3.53,3.2919349428513205
6,25200.0,13.5,3.03,3.3087360225345654
14,8957.19,5.5,2.29,1.9557566065382848
15,22144.48,10.0,3.5,2.9000389553523584
23,11102.96,7.0,2.24,2.0869800037074393
22,18806.55,8.4,2.32,2.5611990995889675
21,3600.0,14.2,1.25,1.5350089512146476
20,21870.96,10.7,2.51,2.922075882128926
24,19970.84,17.7,2.93,2.40125712944833
24,10795.13,21.3,2.19,2.0203800029374364
23,27724.75,17.8,2.97,2.8934844877274757
24,5944.32,18.7,1.92,1.5675348150102522
24,21249.45,19.1,2.72,2.5583657924923195
24,2173.59,10.5,2.02,1.4498543239012793
23,5087.72,12.6,1.8,1.5666246975418605
23,22384.54,11.7,2.51,2.806701846710798
23,23139.43,16.5,2.76,2.6567873647218265
19,21501.13,13.2,2.55,2.8335233453080733
12,36872.53,7.6,3.65,3.7688264623795558
7,39656.16,7.4,4.36,4.279031439913996
9,39217.08,11.0,3.5,3.9588005746903367
8,39897.55,13.5,3.76,4.044064244178911
8,39636.76,13.8,3.59,3.9858791519783123
7,32377.86,9.9,3.55,3.848623042935132
8,39649.68,11.2,4.04,4.08740972342159
12,29872.06,9.2,3.64,3.462066256275185
15,24734.77,13.3,2.67,2.9573003358422727
9,32400.0,9.9,3.55,3.8066948503482885
7,31538.99,11.0,3.41,3.854432767472569
3,36009.59,11.2,3.36,4.231886948402452
13,36138.5,11.4,3.82,3.8216901277996445
15,40056.36,13.6,3.43,3.9086680071703133
8,25630.85,11.9,3.33,3.3824754769063126
7,35766.68,13.1,2.99,3.9986460736364218
16,4480.98,14.0,1.98,1.8571266332852303
13,13941.48,20.4,2.12,2.378244327433702
14,27806.5,22.3,2.62,3.331580780496981
19,8620.94,21.4,1.55,2.246000821088903
15,1434.15,16.8,1.63,1.9152784815025115
12,23693.66,17.9,2.68,3.089040056957134
11,27912.33,18.0,2.65,3.2063426757876914
12,33617.85,18.8,3.05,3.515749505847078
8,29628.26,18.6,2.98,3.5440807417005495
17,35335.73,17.1,3.34,3.4109370410282014
11,40725.13,18.1,3.82,4.001002909870771
8,36775.54,18.2,3.14,3.89527398896779
8,40617.95,17.1,3.73,4.200858581070372
8,39831.3,15.8,3.6,4.148182088583894
7,39260.39,14.2,3.62,4.162126466313054
13,36000.0,13.3,3.36,3.701876215203998
10,29918.9,15.0,2.75,3.5239162431749707
13,35330.99,15.0,3.48,3.661854351648883
7,39583.84,13.0,3.59,4.359571585781693
10,20619.35,13.2,3.15,2.640193936654866
4,32051.24,15.3,3.37,3.9648749911541814
6,39117.17,15.6,3.67,4.2959583899705445
6,40416.13,17.7,4.05,4.547037626537053
7,40053.7,16.3,3.55,4.269447095922653
4,35912.6,15.3,3.66,4.4180144279420075
7,40416.79,15.1,3.8,4.351990698612395
8,29191.26,13.3,3.51,3.646125026034188
7,37203.62,14.7,3.7,4.014893500980628
1,40788.59,14.3,4.4,5.251492505026087
5,37733.53,15.0,3.86,4.139110698524622
6,40483.97,9.2,4.52,4.454356692754756
13,39950.18,10.1,4.01,4.178780911544384
3,40689.64,10.0,4.29,4.7192840285830435
7,40799.26,13.0,4.55,4.405281082915257
5,40828.72,16.7,4.26,4.574729860545221
8,40098.79,17.8,4.04,4.194871957751885
6,37277.69,15.5,3.46,4.087706068725079
6,39948.81,12.9,3.76,4.44610830127912
10,40058.11,14.0,3.59,3.9998075566285323
11,24169.42,11.2,2.92,3.1160482120456865
13,31895.19,12.3,3.18,3.573432205417931
15,35785.96,15.0,3.47,3.5710708565811493
21,32209.06,17.0,2.91,3.0252535662585487
21,37759.59,16.1,3.32,3.270201858993821
17,38171.45,18.4,3.09,3.4925421492241515
21,34884.96,20.0,2.79,3.238195475791013
6,38871.49,16.3,3.92,4.294281002969535
0,40127.52,16.6,4.57,5.380414170202335
0,40934.95,18.9,5.11,5.507955571191677
0,40467.0,18.9,4.97,5.529112317399396
1,40780.36,19.5,4.47,5.4462473447300574
7,39439.48,14.8,4.17,4.314348322711892
1,37883.43,12.5,4.21,4.551571348028914
1,40367.82,17.1,4.22,5.096092658728182
3,39590.15,14.2,4.11,4.43691281564032
0,40580.48,12.8,4.56,5.027190120232224
6,40160.82,15.8,4.15,4.574721294618759
5,41006.59,16.3,4.8,4.5502382799123176
5,40374.09,14.0,4.32,4.500292211164371
9,40587.82,15.6,4.47,4.1590232140137955
8,39655.8,17.1,4.04,4.0951555565478595
2,40377.98,15.8,4.79,5.158278127131302
0,40486.55,15.0,4.54,5.072787285770065
5,38016.76,16.1,4.14,4.147430631739559
10,39003.09,15.2,3.67,3.886340658654213
13,37386.73,15.8,3.74,3.711856713960971
10,32953.15,16.5,3.51,3.7622282896655777
13,34899.5,18.1,3.67,3.553636509038343
9,37634.19,18.9,3.93,3.918365165975784
10,37254.37,21.8,4.11,3.7300829357232845
10,29998.39,21.2,3.07,3.406834388981765
5,16128.37,21.2,2.61,2.8555195170173904
14,32262.73,23.2,3.25,3.4025278621503086
5,37136.14,20.6,3.69,4.219933074368851
3,36906.84,19.7,4.38,4.6009348406962625
3,39943.06,21.5,4.23,5.0846135236704
11,39145.22,23.2,4.08,3.9432917407330312
10,28077.84,9.8,3.22,3.3281142973208158
6,25331.64,9.8,3.35,3.3798104009439736
10,16903.51,12.2,2.32,2.640193936654866
9,20930.7,10.2,2.77,3.2056908165408204
13,29145.69,12.3,2.88,3.4956221285453806
16,16874.29,8.4,2.78,2.4827310906770053
21,25151.76,9.2,2.39,2.8843992446791797
6,36000.0,15.2,3.83,4.098164834385004
12,39740.37,14.7,3.66,3.9692880166400593
9,39008.48,14.5,3.82,3.9022821899026123
10,28604.11,14.1,3.24,3.531295198895808
12,30496.31,15.6,3.07,3.448542196516377
16,16797.76,14.3,2.23,2.538447873798552
16,25584.86,16.0,3.0,2.918271053816202
9,38319.88,18.4,3.72,3.964465680655812
8,40591.34,17.1,4.08,4.200858581070372
4,40057.44,13.0,3.99,4.766956539845451
8,38422.77,13.6,3.63,3.8729258303743346
5,36588.32,13.8,3.43,4.101964254345813
10,9099.53,16.7,2.12,2.3425535126669663
6,33025.5,18.2,3.27,3.9395186058115583
7,36939.32,19.3,3.7,3.9596168363884705
15,36033.29,20.9,3.66,3.57768743513039
9,38999.0,20.4,3.46,3.958618647372017
11,37958.62,20.5,3.35,3.73595582855868
10,38417.64,18.7,3.61,3.9539661180344687
16,40168.97,18.5,3.68,4.035636097359351
9,34148.81,18.3,3.51,3.7810116482356655
17,37871.76,18.6,3.21,3.4925421492241515
16,28354.52,17.7,2.69,2.9797975027532835
18,13177.51,19.5,1.99,2.312751132558082
7,28733.45,7.7,3.27,3.5589521232022263
9,28800.0,9.3,3.7,3.574752192437819
8,29821.62,9.2,3.09,3.5765744773977954
15,17204.86,8.9,2.64,2.5437916229384863
24,2181.23,8.2,1.37,1.4031108126878828
15,11322.57,11.1,2.04,2.374387591505514
7,32119.38,19.4,3.36,3.7389564872131795
10,32789.55,14.9,3.41,3.7936461087300963
8,36479.73,12.8,3.63,4.017441463598546
4,30626.6,15.9,3.49,3.794875852054174
6,32099.48,10.8,3.71,3.8565650436515124
8,31455.56,13.3,3.34,3.657336116516062
7,39950.12,14.8,3.76,4.34630732092201
7,34528.1,14.1,3.69,3.806868750085102
1,39374.89,16.0,3.98,4.958762816495047
7,40419.79,17.3,4.03,4.41243426443604
2,40593.26,14.5,3.94,4.966361319719383
5,38741.16,12.9,4.03,4.307164988891308
8,40381.54,13.7,3.99,4.2153287837019535
6,38213.12,14.3,3.71,4.023860916515595
10,32930.24,17.1,3.12,3.6811693869181954
8,35050.43,15.5,3.78,3.8551782584325283
11,38884.2,17.0,3.81,3.9095798848965178
11,34481.77,17.8,3.54,3.5578311769365922
12,40609.73,15.3,3.24,4.139847939008256
9,34605.94,15.6,3.81,3.8288510824809574
8,37619.48,14.1,3.43,3.9297948659402877
4,36694.39,16.9,3.37,4.411824421383189
11,28883.97,15.8,3.51,3.468135453753975
11,33491.27,18.2,3.27,3.543222365191049
10,32907.52,14.3,3.27,3.7381845926852213
3,33535.32,10.0,3.97,3.8367204438651656
4,39739.7,11.6,4.02,4.672282989634908
11,39146.6,9.4,4.3,3.9345104455353517
6,39740.04,8.3,4.12,4.334880374692933
7,36052.76,8.1,3.75,3.9846304481831143
7,33302.6,8.0,3.87,3.8343158410828466
10,39401.7,8.5,4.07,3.8812627667207544
10,32400.0,10.1,3.85,3.810963399827156
14,24650.33,10.5,2.73,3.227132671484511
16,26216.46,7.6,2.84,2.7812509612132685
22,8499.46,11.9,1.98,2.1453156873887815
8,23314.52,7.6,3.11,3.0734351298729288
5,31813.68,14.8,3.76,3.958655142364036
9,27119.04,13.4,2.85,3.2943256042741016
8,39543.46,14.9,3.48,4.030891338633866
9,31137.87,16.6,3.3,3.474276850570298
8,39614.58,19.6,3.12,4.130711546054272
9,36000.0,17.9,3.51,3.8764642074761384
9,37263.41,19.5,3.17,3.932803925269744
2,30850.25,19.7,3.28,4.028309066118141
9,38870.8,19.7,3.59,3.958618647372017
8,39119.02,20.2,3.59,3.958618647372017
10,40041.27,21.4,3.45,4.156516656336973
5,38976.67,19.9,3.41,4.342100823404772
4,40829.76,16.8,4.04,4.760518575731129
8,40500.7,16.1,3.48,4.130608487495014
10,40835.95,16.4,3.8,3.9658179956788087
11,39610.56,17.9,3.78,4.044992322774127
8,36568.82,16.0,3.7,3.9431134232130827
11,38677.61,14.5,3.33,3.8939675544991785
7,31901.35,17.8,3.47,3.7708688077882755
10,32400.0,6.6,4.26,3.647063880606714
6,35800.28,9.9,3.95,4.062608605628477
5,40050.98,8.7,4.34,4.519520423456887
7,39301.74,7.0,4.35,4.3159105428844535
7,36972.9,7.4,4.45,4.021012663991039
10,37865.36,7.9,3.93,3.8290252790648855
7,10577.79,6.6,2.18,2.4985256893122765
10,30005.37,5.7,3.73,3.459551289288112
5,32579.38,6.3,3.97,3.8101752504515565
12,22319.39,4.7,3.24,2.858453586623306
11,25890.44,5.9,2.67,2.9447476916922213
19,7102.94,7.6,1.83,1.5127745924302818
16,28925.19,8.3,3.4,3.3586679911598076
24,0.0,5.8,1.1,1.3483480488106658
24,0.0,17.1,0.68,1.5225528761896239
24,0.0,21.3,0.79,1.3411630289602297
24,9343.5,19.7,1.74,2.1430501349642803
18,38148.39,18.5,3.16,3.517524012289507
23,22827.38,18.4,2.4,2.644923039889669
18,27345.76,15.3,2.52,2.9936590982222806
12,26846.63,16.7,2.9,3.2225706114848496
10,33015.22,16.1,3.17,3.7622282896655777
17,33334.86,17.9,3.19,3.2856942166421024
12,23042.97,16.9,2.57,3.0476173463191327
12,37872.96,17.1,3.36,3.6889812017263854
13,34576.14,15.6,3.51,3.5664017924084095
14,30899.97,16.8,2.72,3.211000145074377
23,14358.02,15.7,2.17,2.0477865748624824
16,35536.78,15.0,3.07,3.500090454639824
22,33113.86,16.8,3.25,3.1525119418962055
20,28264.26,15.8,2.79,2.9728690977545194
5,40566.47,12.5,4.75,4.538352666715453
7,38258.38,11.8,4.08,4.228579883051412
8,40001.88,11.7,4.33,4.226275065948944
4,39910.47,11.5,4.36,4.607952374950265
4,40668.44,10.8,4.51,4.693277889566741
3,36819.73,14.6,4.07,4.44675991562109
7,27940.79,14.3,3.73,3.2891484590743016
4,32601.05,11.1,4.61,3.8885883592610626
8,40095.39,16.0,4.13,4.1696752690109875
4,39878.87,19.7,4.77,4.888757211173709
5,40416.43,14.6,4.5,4.539810668100801
7,36455.75,13.1,4.43,4.045614198815448
7,41050.98,13.0,4.47,4.346690983758519
9,40347.55,15.7,3.75,4.13199993346072
15,34328.42,17.4,3.58,3.395204235787288
7,38240.85,16.9,3.97,3.9749681092163995
9,37961.42,15.4,3.83,3.918625999371137
12,11899.49,18.0,2.08,2.357494028848032
12,35616.16,16.8,3.83,3.6399284124171714
9,23998.64,18.3,3.26,3.221876264147189
12,32145.85,15.7,3.3,3.4958469364350253
10,7483.34,15.2,1.94,1.9313037283011762
8,12570.28,13.5,2.37,2.4204817062902975
14,25279.99,16.0,2.86,3.153847897376727
19,16686.17,17.9,2.23,2.4166570361267983
20,4588.52,18.5,1.6,1.6698484929225403
22,28472.2,17.0,2.75,3.007268918189526
19,36743.43,20.5,3.4,3.3028909280421788
24,17053.21,16.0,2.33,2.388134341359624
23,5102.49,15.9,1.35,1.4954712880920376
20,7769.33,17.4,1.47,2.1624263682382185
8,39843.03,15.6,4.13,4.148182088583894
8,39600.0,12.9,4.08,4.089281768032407
5,37711.97,12.8,3.94,4.141677262548203
11,37783.88,14.6,4.04,3.7449463969799606
12,22314.5,12.1,3.18,3.139613396907306
4,9785.87,15.1,2.66,2.793462436633013
5,28800.0,11.5,3.49,3.7369365484607746
7,23754.87,16.0,3.31,3.2148916513297348
7,29961.29,17.5,3.24,3.496118043995382
9,26151.21,14.5,3.72,3.302241182651979
6,39600.0,15.0,4.15,4.482451071011567
11,25200.0,13.4,3.19,3.1465596844511308
8,31182.6,13.4,3.71,3.554334527220455
12,29281.0,13.6,3.17,3.393154413252309
7,29751.98,12.2,3.42,3.6262224989443994
14,33608.82,14.2,3.18,3.343825879641636
11,13478.73,18.9,2.56,2.370774337825001
12,12130.5,13.1,1.83,2.3857981159254917
5,32099.42,12.1,3.44,3.9049404580871294
15,16570.08,14.2,2.25,2.5510971612569113
17,2199.93,14.8,1.26,1.9044820464377605
13,26139.0,14.0,2.98,3.172377299910842
9,28007.97,15.8,2.74,3.3319783782078902
17,11705.04,17.1,1.83,2.309747174423762
17,3386.44,18.8,1.37,1.864270631122237
11,19894.69,19.1,2.24,2.6426297093215343
17,21201.2,19.6,2.48,2.7976619639621565
23,18811.1,23.0,2.7,2.4845582953600154
19,39440.79,22.3,4.08,3.7453270449955496
13,40507.44,22.4,4.31,4.209532030823294
20,37912.51,18.4,2.88,3.3493488952786925
20,36242.56,18.6,3.37,3.2759208793894508
21,31991.05,19.1,3.21,3.068985566637211
13,7657.56,19.1,2.33,2.3716004382437017
4,37219.79,16.1,4.39,4.460922259352292
3,39600.0,15.5,4.48,4.578362417501021
0,40260.56,15.3,5.06,5.1955833759444445
10,39600.0,16.4,4.11,4.0425727734628545
1,39844.33,16.6,5.08,5.197655387502888
4,37554.54,16.4,4.21,4.4495140678105765
5,39739.4,17.5,4.34,4.617717038287927
7,39844.39,16.3,4.3,4.264587938157341
9,39738.75,17.6,4.07,4.1282520214801774
10,39950.01,15.9,4.21,4.043344994510851
12,39631.7,14.5,3.69,3.9540340060769252
9,40056.63,16.2,4.35,4.112464193110635
15,39736.65,17.8,3.99,3.926242547057121
8,39950.17,18.1,4.23,4.218626179347165
9,39735.18,17.4,4.07,4.1282520214801774
6,39734.3,15.4,4.44,4.531677953443032
4,39949.71,15.5,4.44,4.877665303260623
4,39419.3,16.8,4.21,4.4528422792090705
1,35240.93,18.5,4.34,4.722258142493262
6,31856.75,22.6,4.39,3.854969408603065
8,38954.88,17.4,3.58,3.9249993442996165
13,38012.68,17.7,3.61,3.698141857588031
8,39946.81,17.5,3.98,4.218626179347165
5,39946.07,17.6,4.0,4.683950023729621
9,39945.27,15.6,4.03,4.163856808353369
8,38839.65,18.4,3.91,3.9521220063947675
11,37695.46,16.0,3.78,3.704643190317505
12,33082.29,19.7,3.78,3.522246146824327
5,39600.0,13.6,4.23,4.445641668025007
9,40257.53,9.6,4.57,4.14193066642714
12,39947.23,11.5,4.58,4.2185269210986425
12,39600.0,12.6,4.0,4.022606458068116
5,31111.79,12.6,4.32,3.740195891232953
4,26099.03,18.8,3.54,3.590295272328714
3,36478.93,16.3,4.61,4.464534740673853
4,28575.84,13.2,3.41,3.7006366433585036
6,34168.11,10.6,4.32,3.9052871184517195
13,25200.0,9.7,3.62,3.270830931604999
15,24213.46,12.7,2.95,2.9573003358422727
13,25200.0,9.3,3.29,3.169731058424054
10,28302.06,9.1,3.53,3.267571051018017
8,37763.52,10.5,4.59,4.042915604211072
21,34928.61,14.3,3.31,3.217148196196495
19,7195.47,12.5,2.64,1.553214185644108
15,7490.92,16.1,2.11,1.922271026816349
19,468.61,16.3,1.65,1.4850090297283614
15,8821.88,19.7,2.25,2.3272444939526498
15,34017.13,21.1,3.45,3.458736569133552
19,17615.23,16.8,2.06,2.4147203496927863
19,34605.25,19.7,2.99,3.222453348570319
11,39728.23,18.2,3.65,4.076152101272433
17,32652.91,13.7,2.73,3.27583385949106
17,25159.26,12.6,2.87,2.9588015078070087
10,32370.23,14.4,3.41,3.6894625178850142
17,25022.27,18.8,2.92,2.8924389628964104
16,32346.85,19.2,3.04,3.3271834878532545
10,24806.19,17.4,2.86,3.1168919215309066
4,40395.35,20.8,4.13,4.882098641908633
9,40169.13,18.6,4.26,4.229471141210811
10,34743.95,12.2,4.07,3.8376682626690517
9,29236.54,8.8,3.85,3.574752192437819
13,26365.23,10.6,3.3,3.296543183232225
13,23498.37,15.5,3.58,3.1327420130576495
6,36000.0,7.0,4.23,3.993552564753115
12,28800.0,11.2,3.55,3.5962633565084796
8,29496.11,12.7,3.77,3.646125026034188
8,33531.81,10.9,4.09,3.9074563527272916
12,31506.8,10.1,3.97,3.5790672788749713
13,28800.0,11.2,3.59,3.53419342305728
5,32400.0,10.9,4.14,3.8948002467900773
15,24654.17,15.1,2.91,2.8872976119778064
20,15728.18,18.4,2.55,2.50251512184605
21,5933.93,9.3,2.01,1.6159327580165375
5,8081.12,15.1,2.85,2.591587172149447
6,27017.82,13.3,3.3,3.350059152919037
7,39628.03,10.0,4.59,4.342111523095178
6,39600.0,11.3,4.26,4.374723690107641
11,39577.41,14.2,3.44,3.9090218194213717
15,27051.64,17.7,3.32,2.948824060914888
12,31903.38,17.9,2.74,3.4830816530649598
21,28532.15,23.5,3.23,3.178308966301181
20,24628.27,19.7,2.93,2.8873850508444736
24,4301.35,17.0,1.76,1.5225528761896239
24,0.0,27.0,1.35,1.40095977279704
24,18380.03,22.1,2.16,2.346825649989305
23,35268.05,23.7,2.96,3.3905093193200577
22,25657.23,14.8,3.15,2.8683675959753123
19,38104.79,16.0,3.36,3.3258882655750948
17,40403.53,15.9,3.83,3.9654292878773205
23,40055.98,16.1,3.33,3.718140190397534
12,36921.2,17.7,4.51,3.698860006477109
12,39946.68,14.3,4.5,4.047026166917222
5,35780.11,20.2,4.35,4.240040504120888
8,38494.46,15.8,4.27,3.935439930862631
11,21979.08,15.9,3.55,3.063180097490848
9,33031.94,13.7,3.78,3.776879754793835
7,36000.0,16.3,4.74,3.967182358125742
7,28984.75,17.6,4.02,3.493081573425223
14,29300.19,20.1,3.62,3.2646761501922623
20,30495.65,19.6,3.47,3.0321776930779873
15,34443.82,22.5,3.91,3.4567739487480247
15,32138.88,21.8,3.2,3.393443062202274
24,9793.47,16.8,1.98,2.0748681629600685
24,0.0,19.9,1.35,1.5508311846527558
22,11338.63,16.6,2.47,2.035971632871187
23,19898.62,20.9,2.96,2.435413695098968
24,19995.58,25.4,2.95,2.2815085683923493
24,27977.56,23.4,2.84,2.853946509170564
