precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
0,40149.16,14.4,5.01,5.240371321147432
7,37051.34,9.3,4.21,4.047890922023912
12,39273.62,9.5,4.39,3.9644383975645296
6,33962.46,11.8,3.82,3.915427329748772
5,38907.3,9.0,4.66,4.303741779744364
3,40145.13,8.4,4.49,4.737875326622092
3,37537.48,12.7,4.26,4.335592240691128
5,39874.54,12.6,4.54,4.476880095131067
6,35265.38,8.5,4.16,4.015204404010271
3,31830.08,13.4,4.2,3.928361136884835
0,19805.71,10.8,3.07,3.2426639819526586
4,40148.14,12.1,4.49,4.758750801302974
4,40328.71,11.7,4.77,4.733321979090635
2,39600.0,9.5,4.99,4.340101549563295
4,40711.55,8.6,4.56,4.655197688082966
5,37561.54,13.3,4.63,4.141677262548203
5,39777.38,11.0,4.35,4.471324849870357
8,1675.16,10.3,1.72,2.1940166180493734
3,21386.36,19.5,3.62,3.550950887423681
0,38678.02,18.8,4.84,5.466374564757061
9,37162.13,28.6,4.66,4.612269569305631
12,23379.88,19.5,3.42,3.058389697787809
5,39607.96,16.7,4.26,4.590328046077727
5,39971.72,19.0,4.77,4.66901819878224
5,39600.0,17.1,4.52,4.579939583862589
3,40148.39,15.1,5.0,4.951056989124053
0,40737.48,11.6,5.09,5.124227379711031
0,41321.17,12.7,5.38,5.220150787818191
2,40190.64,12.6,5.01,4.947581207339664
2,40730.43,13.0,5.17,4.94002590149928
4,41026.68,10.9,5.02,4.763753684064624
2,40728.56,7.1,5.1,4.9328635720480305
5,33608.82,7.2,4.08,3.8882937576066925
4,38011.12,5.0,4.1,4.368470870161778
4,40053.23,7.0,4.98,4.666082301057863
0,40232.21,6.6,4.62,5.07682746741228
2,35366.92,9.6,4.04,4.166005366050401
0,37615.87,8.9,4.72,4.737801382735263
0,36314.68,8.9,4.45,4.421267362046004
1,40697.92,12.4,5.52,5.050922380306253
1,39780.28,16.3,5.56,5.124043057969155
0,40608.83,16.0,5.68,5.132223834018806
4,41078.2,15.1,5.35,5.31379317686555
3,40337.88,12.1,4.9,4.799842342878315
3,40431.39,11.2,4.68,4.6978772006326635
4,40995.29,11.6,5.0,4.803513752397015
2,40905.4,10.8,5.05,4.995862945988793
1,41003.56,12.9,5.52,5.062119042542943
1,40815.09,15.5,5.13,5.158464356000084
2,40724.65,13.8,5.09,5.029895612605536
0,40911.19,18.9,5.37,5.507955571191677
0,40727.5,20.2,5.7,5.475857000456952
5,40356.44,19.9,5.37,4.621714149644091
4,40550.75,12.6,5.03,4.724109465849045
2,40633.75,11.3,4.85,4.904106191468102
2,40827.97,14.4,5.39,5.174036960801204
5,40441.06,13.3,4.68,4.554562904540813
5,40928.17,12.4,4.36,4.507579889574097
1,38536.39,8.9,4.94,4.664380339319628
1,41131.64,8.7,4.91,5.211628881599096
0,41131.52,10.2,5.24,5.2586587333419175
1,41326.6,10.6,5.1,5.216441738338765
3,40943.06,10.8,4.91,4.869062806100757
0,40414.71,15.6,5.94,5.130914214758062
0,40681.96,13.0,5.5,5.041354174728739
0,40686.9,11.6,5.66,5.074135060546103
0,41049.66,9.7,5.51,5.179563404453698
0,41144.62,9.9,5.65,5.315012358182244
0,40967.37,8.9,5.6,5.150622839782142
0,40789.37,11.8,5.63,5.124227379711031
3,40607.75,9.0,5.41,4.785400829739186
1,40608.34,9.1,4.9,5.0138522873828615
0,40236.22,8.7,5.02,5.065364036790119
2,40799.97,8.9,5.08,4.938905400031949
3,40899.15,11.3,5.05,4.869062806100757
1,40717.03,11.8,5.32,5.1416392022683715
1,40812.2,13.5,5.34,5.174654268787456
0,40903.6,12.6,5.87,5.044707219985602
0,41380.9,14.8,5.88,5.2823111651431764
0,41481.16,12.6,5.77,5.447317611714381
1,41197.0,15.6,5.72,5.447976899708922
0,40339.09,10.4,5.23,5.006227452828336
0,40629.7,12.0,5.4,5.074135060546103
3,39959.04,12.2,5.0,4.770450497744204
3,39956.23,13.7,5.7,4.806692080478053
2,41020.82,14.2,5.86,5.1491494312296515
1,40536.28,17.2,6.49,5.493713065908893
1,39779.15,17.6,5.97,5.442895515888336
1,31765.43,15.6,5.12,4.321021320584338
2,40071.09,15.6,5.77,5.217440306057886
0,40144.09,18.7,6.44,5.758399910518227
0,40572.75,16.3,6.23,5.169939161318635
0,33978.14,15.2,5.52,4.855172955619975
0,40072.76,16.8,6.67,5.380414170202335
10,26150.84,13.9,3.61,3.179832491501598
4,34214.28,12.2,4.17,4.292056274304608
5,37251.22,9.7,4.39,4.176374215153566
2,34158.18,11.1,4.28,4.265782879157062
4,35441.08,8.4,4.11,4.234512239419882
12,18993.4,10.2,2.91,2.680911339559912
3,32930.7,9.7,3.72,3.8367204438651656
2,35140.52,9.4,4.46,4.232122167206543
0,39967.17,10.2,5.02,4.974316396961379
3,32400.0,10.5,4.59,3.869027339424408
0,31007.74,8.0,4.32,3.950032047418114
1,27241.29,10.9,3.83,3.7310653915752146
4,25385.86,14.7,3.61,3.462327285720238
1,39361.05,12.4,5.2,4.835541025533338
0,39689.6,7.1,5.04,4.937199574014295
0,40063.29,10.2,5.15,5.037342802850306
0,40064.58,8.3,4.94,5.072680546862166
2,39873.08,9.4,4.81,4.672763586221394
8,39683.07,16.1,4.36,4.091689483322856
6,33731.81,25.1,4.03,4.550498316812154
3,36986.46,18.4,4.81,4.55295526791181
1,40632.23,17.7,5.63,5.5023953154503085
0,41214.29,15.8,5.7,5.479290283399553
0,40518.79,15.6,5.69,5.12354158447739
0,40538.25,13.2,5.66,5.027190120232224
2,40832.29,13.5,5.64,5.029895612605536
1,41027.39,13.5,5.58,5.119064651019944
1,40150.16,9.4,5.07,4.912035525881084
1,40343.56,13.7,5.46,4.936172083903204
2,40934.17,17.2,5.18,5.072690753909211
6,35775.42,25.3,4.69,4.777962760416776
7,39395.84,9.9,4.34,4.233779781171745
6,28800.0,13.8,3.52,3.607650535406696
8,25212.3,14.8,3.32,3.326147473289167
10,35635.06,15.6,3.24,3.8007056727525215
16,9056.3,17.3,2.07,2.3179507598417395
8,33594.84,18.1,2.9,3.7927300124416923
4,37174.45,20.3,4.39,4.483101639005209
9,40606.58,15.5,4.51,4.148802229381917
5,40243.83,9.6,4.2,4.56046962937932
5,36686.0,13.0,4.28,4.12984019022263
3,35173.11,14.1,4.19,4.351451179444982
4,32314.13,13.3,4.32,3.9374777176496916
1,40156.04,12.7,4.91,5.01717009023834
2,39219.34,9.7,4.38,4.302418656282634
0,40898.45,8.2,5.38,5.148747209687739
0,40807.83,8.4,5.17,5.107359810483293
2,39600.0,8.1,4.96,4.424840816932773
1,40257.02,8.2,4.35,4.8724174825886495
2,40722.31,10.7,4.74,4.930877359115337
2,40355.48,12.1,5.13,4.899018138977978
3,39684.08,10.9,4.84,4.693694466262788
1,40341.48,11.8,5.11,4.961878419490952
0,40358.46,11.9,5.54,5.027520722372525
4,39777.73,11.7,5.11,4.672282989634908
3,40053.74,11.1,5.03,4.766010551340053
0,40266.39,10.2,4.81,5.006227452828336
2,36971.2,13.7,4.75,4.3627892777800525
2,39877.07,19.2,5.21,5.151759360930735
5,38845.19,13.4,4.75,4.293693790670962
6,39971.97,11.1,4.6,4.435483055084365
0,41131.8,10.0,5.08,5.315012358182244
3,34919.77,13.9,4.54,4.351581564647607
0,36335.37,11.5,4.62,4.355565605316802
3,39967.07,11.3,4.89,4.702984145451128
2,39694.71,10.9,4.78,4.760666085793175
5,36050.65,9.8,4.35,4.1561968322929586
4,36909.68,9.2,4.5,4.357015234539708
8,33417.91,10.8,4.0,3.9074563527272916
4,34349.6,9.4,4.3,4.198394189791848
7,29871.59,8.6,3.59,3.5589521232022263
8,24909.79,9.5,3.15,3.346623013982034
14,32004.97,9.5,3.27,3.4183226796109425
13,39181.02,10.0,3.56,3.971662366992163
8,33376.38,11.4,3.85,3.9074563527272916
6,32162.43,11.6,4.06,3.866705254948565
2,33655.01,15.6,3.95,4.104124457160849
4,37577.67,15.7,3.81,4.451191454811586
3,39697.58,19.2,5.06,5.004691442112193
4,40256.91,15.1,4.68,4.8231979156253475
3,40065.29,18.4,4.71,5.029924695788145
2,37547.77,19.7,4.45,4.6099066022288255
0,40439.1,19.1,5.4,5.576245905956003
0,40534.89,17.2,5.03,5.41308669049838
1,40825.86,12.6,4.91,5.0847845576812
1,41021.8,12.8,5.44,5.062119042542943
0,41121.57,11.4,5.44,5.2586587333419175
0,40348.4,12.8,5.05,5.0830373241282905
0,39779.72,11.6,4.77,4.911921214002931
0,39758.4,10.0,4.72,4.7319135648764785
4,40729.75,11.3,5.21,4.688296880328268
4,39573.53,11.4,4.88,4.285725678782818
4,38850.27,16.5,5.07,4.449376205984066
4,38504.52,14.3,4.69,4.351064983213988
2,39962.84,12.2,4.89,4.8882366213906865
2,40148.16,15.4,5.43,5.104305493646436
7,40508.07,11.5,4.82,4.46218722275784
5,40147.89,10.9,4.92,4.540327548083286
6,35651.62,9.5,3.91,4.062608605628477
6,4274.58,10.2,2.6,2.171507548241881
4,40057.34,11.6,5.02,4.758750801302974
6,39600.0,11.0,4.58,4.374723690107641
13,21581.44,9.7,3.34,3.1765843778386973
13,28330.22,6.9,2.74,3.1516282099520865
21,880.36,7.6,1.64,1.5810886510170383
18,37506.32,10.5,3.95,3.639961394590287
17,356.62,21.7,1.26,1.775855085562329
19,0.0,20.1,1.14,1.3784016682215083
14,33521.84,20.9,3.55,3.4320581187306622
7,34516.95,18.4,3.48,3.8225247512639617
1,39600.0,20.9,4.8,5.623839124250308
1,40724.45,19.0,4.96,5.584367453742339
3,38373.2,17.0,4.01,4.553846040845713
3,35040.68,17.9,4.4,4.449717758575832
3,38214.46,21.1,4.8,4.892820436819494
3,39600.0,15.5,4.69,4.578362417501021
1,40264.35,15.8,4.66,5.114273710309226
0,41317.15,11.3,4.99,5.2586587333419175
0,41035.06,10.6,5.27,5.123209779613372
3,41024.86,11.1,5.19,4.869062806100757
4,36769.72,17.6,4.56,4.390741181252542
2,23313.23,16.6,2.95,3.5497034035118205
3,40828.96,11.9,4.78,4.863844089216608
2,39957.47,9.2,4.33,4.795640650184605
2,40949.63,15.9,5.31,5.26251612869786
2,40952.82,15.8,5.32,5.26251612869786
3,40598.64,14.3,5.43,4.761279535064749
1,41139.17,12.0,5.5,5.232084998217891
7,40690.91,16.0,4.94,4.296986075070278
5,24404.32,12.2,3.21,3.431408259584097
4,37899.07,11.3,4.31,4.36992974827849
5,40426.56,12.4,4.51,4.554562904540813
8,40888.24,11.4,4.66,4.36110233787789
5,41166.48,9.1,4.65,4.68021342758311
7,40529.52,9.8,4.72,4.44496422284349
3,40523.22,12.6,4.74,4.786182479976398
6,40150.43,9.7,4.5,4.497937543279842
3,40442.3,11.8,4.77,4.757137814383264
3,40058.61,12.6,5.25,4.833476903633131
1,40808.39,11.2,5.22,5.0678067713420765
0,41002.68,10.8,5.64,5.123209779613372
4,40641.2,11.6,5.01,4.734804175250196
2,39780.7,9.2,5.06,4.744879985887048
1,39529.2,9.4,5.2,4.724665253228706
3,35162.01,13.7,4.51,4.345495771329356
8,26328.86,9.3,3.72,3.2564478089212088
8,14847.56,8.7,2.48,2.379287744771945
5,29192.05,8.9,3.75,3.705845854084033
1,39393.98,10.4,4.0,4.6328645258166405
0,37138.25,10.6,4.25,4.583013929240704
2,41231.34,9.8,5.32,5.138940318309693
1,40568.34,22.9,6.02,5.639899865375905
2,40146.91,14.6,4.98,5.025612370155162
2,28581.63,20.9,5.01,4.352545870935051
3,40264.83,8.9,5.04,4.723160647382937
4,40146.86,13.2,4.75,4.766956539845451
5,39785.59,10.6,4.45,4.471324849870357
3,38760.15,12.0,4.83,4.437560074999852
6,39783.84,10.5,4.44,4.389977700670774
6,22761.04,11.6,3.29,3.2538789596494677
3,29823.58,16.9,3.64,3.903062549509703
8,33046.48,11.7,3.92,3.917596564024344
5,27398.83,13.0,3.84,3.458017760334758
5,37421.41,18.0,4.2,4.209740881697238
7,22108.79,14.1,3.44,3.1951460149533095
1,38568.19,11.4,4.03,4.6865254261538345
8,35380.16,10.5,4.01,3.9871782877131516
5,39778.23,9.1,4.19,4.45215270708261
7,33754.14,9.1,3.53,3.8601643349801096
3,39173.52,9.5,4.12,4.246870842062406
8,36969.97,13.7,4.07,3.9531422547775796
9,7275.84,14.5,2.5,2.098780866940146
13,20444.55,9.7,2.47,2.6843059986450295
3,29695.94,8.4,3.75,3.737404748548394
10,26189.2,6.6,3.34,3.06360828049855
11,23405.65,6.8,2.68,2.938211700825487
8,30592.23,9.9,3.36,3.6483288141824675
5,39306.28,8.1,3.97,4.312251169611389
3,35977.94,18.6,3.79,4.511374824402625
4,26348.05,8.0,2.93,3.1340230886379756
6,36782.16,14.0,3.73,4.012023844190023
3,33290.43,19.1,4.17,4.138017472251317
1,30631.48,15.0,4.08,4.115949465475327
0,39972.04,21.1,5.36,5.921462037738998
0,40150.05,8.6,4.97,5.063488406695717
1,38662.67,7.7,4.69,4.694293288525538
0,39692.63,9.4,5.29,4.891508956197247
0,39600.0,17.4,5.54,5.4273768427978295
4,37078.74,14.6,4.8,4.468884636110036
2,39319.75,12.1,5.11,4.477452062092805
0,39214.62,11.5,5.07,4.6838341822786935
0,40056.97,13.1,6.17,5.1426069914048185
0,40057.42,14.0,6.05,5.240371321147432
1,40148.73,9.0,5.38,4.893284571640902
0,40149.12,15.9,5.77,5.400578342142251
0,40148.05,16.8,5.89,5.380414170202335
2,40056.25,13.1,5.33,4.951263027279612
4,39872.78,11.0,4.74,4.607952374950265
3,39868.98,14.8,4.62,4.787305815882705
2,40055.64,12.4,5.04,4.951263027279612
0,40150.49,19.9,5.55,5.775881849804609
0,39872.82,10.7,5.16,4.840138250242713
3,39681.54,12.8,4.77,4.761160818555867
2,39960.37,12.9,5.11,4.8882366213906865
2,39959.68,12.4,5.2,4.8882366213906865
2,40150.46,12.3,5.36,4.947581207339664
7,37651.4,12.6,4.53,4.057451271141021
5,39874.18,18.3,5.54,4.740949292001719
6,38039.21,19.5,5.31,4.222104740017316
3,30763.43,13.4,4.51,3.8802348635620882
1,39761.16,12.8,4.68,4.867271763839376
3,40148.54,17.9,5.19,4.996997604684048
3,40248.71,15.2,5.3,4.895696285393384
3,39857.57,15.7,5.28,4.958066774518427
3,40253.16,24.1,5.97,5.139621938801532
0,36771.75,16.5,5.64,4.69586242499594
3,38845.0,15.1,5.29,4.524087460004704
5,39966.91,11.2,4.54,4.5168302042839485
6,40237.27,12.8,4.82,4.5188745179841305
5,40236.71,13.4,5.0,4.560433033573264
10,38864.73,12.9,4.09,3.9745356133522436
8,36842.27,11.0,4.64,4.0543237957527865
3,35348.12,12.4,4.33,4.335051332257558
15,38554.66,8.5,4.01,3.802781297850576
4,39600.0,6.7,4.25,4.281550901826279
6,38210.05,8.9,4.3,4.1051751127523435
16,34006.93,8.0,4.05,3.462905483756694
12,25363.18,8.8,3.28,3.1556968372100083
12,18133.62,9.3,2.53,2.5763436860152478
12,31229.97,9.4,3.84,3.462066256275185
9,36192.94,9.3,4.07,3.9533111009050432
11,29139.34,10.8,3.72,3.6076819938343623
1,4043.1,13.0,2.9,2.7241394732840627
0,20369.29,17.6,3.77,3.756816782002693
0,32308.99,18.0,4.32,4.412472955518919
0,39600.0,21.6,4.87,5.791113194726904
0,40150.19,16.5,5.61,5.397471290255504
0,39874.23,16.9,5.53,5.304345158867402
3,38107.21,8.0,4.23,4.284581498845107
5,40149.33,9.8,4.7,4.56046962937932
5,39778.93,9.3,4.29,4.45215270708261
5,27090.41,12.5,3.59,3.458017760334758
5,28379.79,8.8,3.49,3.4498954295674027
2,36712.76,7.9,4.56,4.194303435424874
4,40053.55,17.3,4.86,4.85600894452058
3,30738.86,12.0,4.23,3.875213637742132
0,40145.55,12.3,5.32,5.114152674150259
2,39667.61,13.7,4.79,4.845194010715694
10,32260.22,10.5,3.99,3.836675651454382
14,32585.54,12.1,4.02,3.482614657485226
16,29591.62,11.4,4.18,3.4649660988492434
6,37191.62,13.8,4.35,4.047208305352887
10,39874.06,10.5,4.58,4.111195764732345
13,39783.79,12.0,4.39,4.094023266381165
11,27927.45,11.5,3.1,3.3339161210288792
13,39601.66,9.9,3.81,4.021450671995561
11,34139.42,11.4,3.46,3.664920242628287
8,24513.71,10.6,3.5,3.37233526560926
5,39872.65,11.8,4.75,4.481343102343494
3,29546.25,11.6,3.94,3.8481909204776876
7,27063.65,9.4,3.36,3.304542269509244
6,34707.98,13.0,4.21,3.8973353707420246
2,29007.04,13.0,3.63,3.7760287687094634
7,39961.25,9.4,4.78,4.3441425692761175
6,39968.82,9.2,4.68,4.412503431418591
6,39165.3,11.5,4.31,4.2227758127535955
7,36243.91,9.2,4.27,4.0277135391633045
1,18790.92,12.8,3.24,3.474407184392751
1,27329.16,12.4,4.02,3.975248483078376
2,35029.23,14.7,4.9,4.457349244161541
0,34821.43,14.4,4.21,4.746698548326169
4,28950.16,15.1,4.19,3.7818420612680677
1,33495.83,21.2,4.95,4.780796065544437
6,36000.0,20.0,4.81,4.250154288086064
6,38080.56,20.1,4.43,4.222104740017316
0,40150.16,13.5,5.28,5.108575000439629
3,39972.05,12.0,4.93,4.762244759201727
2,39971.91,14.5,5.51,5.014721733843819
1,39870.71,12.9,5.02,4.8833808045816305
4,31882.3,9.1,4.13,3.8438156331369306
2,40237.04,14.7,5.11,5.038698672705383
5,39600.0,9.5,4.81,4.466185053215274
3,39876.54,15.2,4.6,4.920182382562201
5,37998.19,11.1,4.43,4.146561129251218
2,35255.46,10.7,4.38,4.259697085838809
1,39600.0,10.3,4.78,4.721229080229698
0,29588.6,8.5,4.28,3.9216651631454846
0,39600.0,13.7,5.21,4.9460270380536295
1,39691.74,8.0,4.84,4.700025698024586
3,39685.66,16.2,5.38,4.966244899312666
2,39690.84,14.4,5.2,4.902107466413794
6,33907.5,10.6,4.06,3.9052871184517195
7,22548.79,13.5,3.62,3.207085212248886
5,18561.38,10.7,3.31,2.761057821016813
2,39600.0,13.0,5.03,4.479592049020383
2,39864.96,21.1,5.8,5.463741403121149
3,40149.07,22.1,6.33,5.083951942228671
4,39958.1,22.3,5.85,4.911173922602987
1,40053.97,11.5,5.29,4.913780020743024
1,40053.67,13.5,5.31,4.985095424379388
1,39875.27,20.5,5.4,5.462762429161122
0,37747.73,19.4,5.36,5.518295766108623
3,33642.98,11.1,4.22,3.884377297334215
4,39600.0,10.0,4.58,4.223045050625684
1,36745.02,11.0,4.79,4.2562756154497166
2,40150.07,9.7,4.87,4.787233453138788
3,39600.0,8.3,5.03,4.363166058076584
3,33473.91,11.8,4.24,3.938689868974686
4,28975.09,12.0,4.17,3.7060598566103455
3,37318.38,13.1,4.47,4.347000432232843
9,32165.87,12.5,4.36,3.8157021526818817
7,28461.44,7.1,3.48,3.5432653162968113
8,37779.11,13.0,4.17,4.029278535924119
14,34481.76,10.0,3.94,3.467044754411149
10,0.0,8.9,1.74,2.032142318034034
3,35034.48,10.0,4.04,4.198556047398775
3,9371.3,13.7,2.25,2.673941610650182
10,16880.93,9.9,3.1,2.678897650466612
4,28800.0,12.6,3.68,3.7006366433585036
6,2239.05,7.2,2.36,2.149279704755352
2,35591.0,16.5,4.47,4.523783995095601
1,39600.0,15.0,5.22,5.023241657580673
2,39600.0,7.9,4.99,4.424840816932773
0,38676.73,7.2,4.94,4.686434470122352
0,39872.7,14.6,5.04,5.126062136913642
0,39968.21,14.6,5.37,5.260240283632308
0,37318.53,10.5,5.3,4.583013929240704
4,40150.67,11.3,5.09,4.711803778538068
4,39969.41,13.1,5.09,4.743459196046112
3,39969.86,8.7,4.82,4.687198045545
1,40150.3,14.9,5.06,5.040984443647022
3,40150.05,10.6,4.69,4.778324142325748
3,40053.16,11.6,4.81,4.825271165090653
2,40052.29,13.0,5.33,4.951263027279612
0,40440.99,10.2,5.14,4.968260108621926
1,40245.23,13.4,5.19,4.9923302394396
1,40444.15,12.1,5.19,4.982082589477899
1,40249.32,12.8,5.06,4.979427677040307
1,40046.86,13.7,4.72,4.974204788068045
3,40149.99,12.1,4.66,4.837584756076348
3,40351.85,12.4,4.93,4.802392717801758
0,40238.95,14.4,5.89,5.219663041801011
0,39874.16,17.6,5.86,5.57782141146225
2,39963.62,16.6,5.76,5.230083205981432
1,39112.21,17.4,5.08,5.371772852336483
1,40056.64,19.0,5.97,5.5525866683475735
1,40329.91,14.0,5.73,4.954066689314408
1,40422.8,14.7,5.28,4.980813039001522
6,39872.98,10.6,4.55,4.384907699736729
11,37926.46,15.9,4.27,3.704643190317505
9,26058.16,11.5,3.71,3.3484289749720713
0,39691.54,11.3,5.32,4.852660600252332
6,38375.45,13.0,4.05,4.226249152017927
11,37399.33,11.3,4.25,3.846062178558501
12,25200.0,11.9,3.78,3.2823515553385567
9,26285.95,12.1,3.25,3.358569186269124
14,6566.5,9.9,2.53,1.9290779038779782
17,14570.4,10.0,2.83,2.3367494729494034
8,24895.76,12.1,3.18,3.3824754769063126
5,27760.69,8.8,4.1,3.4498954295674027
3,17740.56,8.2,2.84,3.0650172684462715
3,39155.66,15.2,4.68,4.524087460004704
4,31908.32,11.2,4.37,3.8885883592610626
7,34034.75,12.7,3.94,3.8864498929791442
2,36188.25,20.9,4.95,5.3521732352445754
6,28931.57,19.0,4.5,3.836406988072109
2,31495.14,17.7,4.79,4.087292031816596
1,39600.0,18.2,4.97,5.42287598676968
4,39684.62,16.8,4.8,4.828205502590561
2,39971.89,9.8,5.17,4.729523849028462
3,40154.38,15.9,4.97,4.989738832886005
3,40251.2,12.3,5.02,4.808048081420793
8,33793.52,16.1,4.17,3.838892059685975
4,39154.56,14.2,4.7,4.370156087439986
6,33616.43,12.6,4.03,3.8973353707420246
3,37501.27,14.4,4.88,4.405550987435549
4,40054.22,13.5,4.98,4.755400776213731
0,40523.76,18.0,5.47,5.41308669049838
4,40214.81,12.2,5.2,4.779270130831147
6,40057.69,11.6,4.9,4.492883715390991
6,38283.73,14.4,4.79,4.153920839849936
0,31452.35,15.5,4.74,4.357790994618306
1,40834.62,13.0,5.62,5.0847845576812
2,40531.43,13.0,5.45,4.898687536837677
3,40558.3,16.9,5.5,4.9838023282325175
2,40747.61,18.1,5.45,5.088746845991198
5,40165.65,21.3,5.49,4.625253481939644
5,39752.72,23.2,5.41,4.558234449099006
5,31181.06,25.6,4.31,4.373573539606009
0,18279.54,39.0,4.4,4.440399182839413
1,36428.45,36.5,5.58,5.559902547878358
0,39683.47,35.8,5.05,6.088944634132122
5,24933.54,28.1,4.13,3.6089730925856025
1,37274.38,29.6,5.1,5.475861903828006
0,32974.1,27.8,5.6,5.411688167888717
0,40385.98,32.2,5.84,6.168132410481818
0,40494.96,35.3,6.26,6.162323115031292
0,41496.72,32.4,6.9,6.377541236308227
0,41706.54,35.8,6.77,6.130196514564563
1,41166.31,34.7,6.31,5.727722903493102
0,41168.56,30.1,6.79,6.312447572369198
1,41184.0,32.6,6.98,6.251437928046594
1,40073.18,28.7,6.75,5.8874667690366795
2,39600.0,26.4,5.3,5.395418783735025
1,40055.63,30.0,5.11,5.784326964955241
1,40915.94,30.3,5.63,6.0913741613118155
1,39964.34,30.1,5.9,5.784326964955241
0,39609.97,25.0,5.75,5.865207368986907
0,39330.86,30.6,6.1,6.163082423897601
1,40344.52,29.6,6.4,5.77626188508939
0,40697.94,29.0,6.76,5.988234091507668
0,41204.93,27.6,6.95,6.2377387524654715
0,40436.75,26.1,6.39,5.9213726927526915
0,41398.53,22.8,6.27,6.041233491965567
0,41208.87,20.8,5.77,6.070736732475351
0,41332.64,20.0,6.13,5.808454077226257
0,41815.45,18.5,6.54,6.000460910154853
0,41418.61,16.8,5.78,5.798376531643373
3,41535.2,19.0,5.92,5.476845567020488
3,41228.98,15.2,5.4,4.999196798318007
3,40625.12,14.2,5.08,4.761279535064749
0,41340.78,13.8,5.84,5.25550273118441
1,41239.62,18.1,6.04,5.706169349655136
0,41233.68,20.1,6.51,5.808454077226257
3,40707.04,22.7,6.09,5.121185419079415
1,40610.79,21.0,5.74,5.708209758936125
0,41252.07,18.3,5.99,5.666424563512767
3,40717.88,17.5,5.61,4.930341574585802
4,40632.28,21.4,5.52,4.949446418627452
0,40849.57,27.8,6.43,5.921640887447613
1,41045.45,34.4,6.35,6.214865441099326
1,41522.34,33.4,6.99,6.2342619513428
1,41817.21,30.9,6.8,6.020127394824635
2,41711.21,36.2,6.56,5.681403164059078
0,40451.42,23.4,5.93,5.886064908345487
0,40978.01,26.2,7.09,5.84958067959631
0,41292.27,27.6,7.73,6.2377387524654715
0,41374.16,28.9,7.68,6.2377387524654715
0,41190.58,29.6,7.48,6.312447572369198
0,41195.13,25.8,7.15,6.0404442934203635
1,40898.32,21.8,6.07,5.740468386374282
2,40609.11,19.7,5.79,5.183968616771608
0,41015.32,20.0,6.03,5.5339594580041505
0,40908.53,21.4,6.16,5.8207490489103355
0,41208.03,15.5,5.79,5.479290283399553
2,40506.8,21.7,6.32,5.442235478585077
1,41003.32,23.5,6.06,5.7291613911398045
0,41323.05,20.8,6.02,6.070736732475351
0,41516.91,22.8,7.1,6.31323817354496
0,41633.62,27.1,6.93,6.32572467022779
2,40919.79,26.0,6.65,5.437255766131412
0,40947.91,23.5,6.49,5.851708589083641
0,41466.0,29.8,7.17,6.286634867959375
0,41338.14,27.1,6.87,6.07522989639126
0,40311.86,28.8,7.18,6.169788724902729
0,40679.21,29.9,7.19,6.223362741433339
2,41099.02,30.9,7.21,5.797493966607858
0,40448.83,34.7,7.57,6.2175558504515624
0,39741.1,40.4,7.33,6.147860046691231
0,39012.57,40.7,7.06,6.080162068971206
0,41044.7,41.8,7.24,6.164996634731
0,39626.39,32.9,7.82,6.169110329192361
0,41126.49,32.9,8.02,6.394717213012022
0,39732.08,33.8,7.86,6.228025741751471
0,37751.82,33.3,7.97,5.807892767468768
11,32432.83,14.6,4.56,3.5234226967845754
3,38979.9,14.1,5.03,4.4584490308980556
3,35648.94,18.8,4.57,4.511374824402625
1,39699.2,17.0,5.25,5.124043057969155
6,37251.43,12.7,4.73,4.114850250951354
6,30567.37,12.0,3.8,3.7200526471011357
3,36017.65,18.9,4.18,4.503857429942707
2,38673.42,21.3,5.69,5.420849514733877
1,40151.51,25.8,6.29,5.668015539607436
1,36000.0,24.9,5.93,4.919050011193895
0,39600.0,27.9,6.27,5.835856933848753
0,30744.29,34.2,5.49,5.019170119450987
2,33235.39,32.5,4.85,5.159437154670342
0,39497.37,33.5,6.53,6.142152327279164
0,39874.79,31.7,7.42,6.3209173948187125
0,40863.61,31.2,7.8,6.179574220574668
0,41118.18,19.9,6.17,5.808454077226257
0,40417.05,23.0,6.47,5.886064908345487
3,40914.49,18.6,5.71,4.964965029769692
1,39683.25,23.1,5.52,5.628830241356471
0,41138.77,27.7,6.4,6.2377387524654715
0,41084.13,31.0,7.14,6.312447572369198
0,41591.12,33.4,7.4,6.377541236308227
1,41789.67,34.6,7.2,6.2342619513428
0,40977.07,40.0,7.35,6.164996634731
0,40905.99,34.6,7.29,6.374264794997126
0,40741.77,33.2,7.35,6.194841327241784
0,40040.0,30.1,7.21,6.401457619045136
2,41304.68,29.1,6.52,5.752764645813174
2,41061.09,33.1,6.11,5.847563019621592
3,38538.79,30.9,5.66,5.360722233904227
5,36004.66,11.0,4.35,4.137791937932325
7,30707.08,18.2,3.36,3.496118043995382
8,29938.34,18.5,3.47,3.5297465523856104
19,32507.92,15.2,2.97,3.07167382351132
23,20163.61,20.7,2.51,2.435413695098968
15,33995.47,25.8,3.63,3.460695708430879
9,39694.94,17.1,4.37,4.126315335046165
9,40516.94,11.3,4.5,4.3639251264577466
4,39875.46,13.9,4.64,4.6764696710996185
1,39422.54,14.7,4.98,4.897210144037524
1,35162.94,16.5,4.86,4.610437901066655
