precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
11,40256.28,13.9,4.57,4.038150421847795
6,39662.14,11.6,4.38,4.389811943514823
8,37531.02,15.1,3.89,3.9449531753227074
11,3321.79,12.0,2.42,2.16299408091051
10,37214.02,14.4,4.06,3.888119916717395
14,39325.81,9.4,3.81,3.835882682498833
13,20292.51,10.3,2.92,2.69333174841882
21,6759.68,9.8,1.92,1.624250909977315
19,20112.88,10.9,2.46,2.5431962995402615
17,26668.03,17.0,3.01,2.9993357044242273
24,0.0,22.0,1.12,1.3392004085747022
24,0.0,32.2,1.18,1.533019399240125
20,23347.91,32.1,2.87,3.2158487035799492
21,35880.49,30.4,3.47,3.790384786252964
17,39747.22,28.0,4.1,4.1178401413867265
24,39956.4,24.8,3.41,3.563399249323314
17,34718.46,26.3,3.95,3.826052226582941
20,32400.0,21.2,3.66,3.2039338312467316
23,25370.33,22.9,3.02,2.871808482322147
22,40381.98,26.2,4.27,4.009332511709437
21,36356.5,24.2,3.53,3.394220805400128
17,38347.0,27.4,4.02,3.90596627209848
17,40170.41,26.0,4.35,4.106470954079992
19,38284.75,23.7,3.23,3.6413338595543245
24,29572.54,23.6,2.92,3.0582103455892913
15,36257.05,21.6,3.05,3.575724814744863
17,40634.25,24.6,4.05,4.013337970204454
16,32244.47,21.6,2.95,3.4073162539735886
7,40456.25,13.0,4.48,4.449945134660914
5,40015.38,9.9,4.33,4.508153457613066
5,40559.02,11.2,4.23,4.558051791053802
3,40488.07,11.3,4.55,4.761709243971329
8,40760.34,10.2,4.24,4.218488950331884
4,22307.85,14.5,2.9,3.3726062845002827
8,37644.87,12.9,3.48,4.029278535924119
12,39708.03,11.4,4.38,4.076450692112954
11,40260.64,13.4,4.11,4.038150421847795
15,40261.86,12.2,4.05,4.013764228627256
18,29667.87,12.2,3.66,3.4023637331019176
11,40526.68,15.8,4.17,4.068245457754757
13,40779.84,17.0,4.28,4.022734529037702
20,40162.46,20.3,3.76,3.7639730582306394
23,39748.8,27.2,3.66,3.7824773682057473
23,39600.0,23.4,3.98,3.729682096566785
24,38781.7,21.2,4.18,3.6539260401339333
20,33750.65,26.8,3.24,3.619915335577408
18,40271.13,24.5,4.6,3.992247360045775
22,31724.31,24.9,3.78,3.212922733484285
23,31787.57,22.6,3.48,3.182679126210523
20,21194.04,24.0,2.77,2.9417306696779537
24,28361.89,20.5,2.79,2.8389738505205138
23,37186.54,19.4,3.06,3.4304472580302
24,33352.3,25.3,3.24,2.9756205062352956
23,26564.5,24.6,2.57,2.93827308037794
20,40522.49,27.0,3.56,3.922618182716244
19,40931.13,29.2,4.56,4.463288455824861
21,39600.0,32.5,4.04,4.089816020078244
24,19920.34,25.2,2.13,2.2815085683923493
20,32345.61,30.6,3.3,3.602408144656403
19,39949.93,12.1,3.94,3.8799839047499836
17,39600.0,13.4,3.68,3.575437282768121
9,33193.74,11.2,3.42,3.8811291767757212
12,32246.26,12.9,3.45,3.566208235990297
18,22090.82,13.4,2.92,2.82675495637827
15,307.87,13.5,1.99,1.9221339158276396
15,22497.38,13.5,2.87,2.818183817785415
19,21274.81,15.3,2.83,2.754192451943354
18,23281.17,14.8,2.87,2.8684380712191895
15,23923.48,12.8,2.99,2.897316289605908
13,32581.47,10.2,3.53,3.612003499929831
16,32957.09,13.1,3.1,3.5243292813007963
13,33201.25,9.4,3.24,3.592465841637534
21,25539.46,13.8,2.99,2.8444493050000386
12,27657.89,9.5,3.39,3.3263684915328238
23,36000.0,12.0,3.09,3.407731265613407
24,0.0,17.4,1.37,1.603288893295136
22,18190.19,13.6,2.54,2.515756048327484
15,4668.36,16.8,2.32,1.9152784815025115
24,5459.02,20.0,1.99,1.5508311846527558
24,5239.63,22.3,1.61,1.3392004085747022
24,29782.36,18.4,2.72,2.948042373827651
24,33446.4,17.7,2.99,3.0595696553430956
24,7098.7,24.3,1.98,1.3995795666186792
23,29066.64,23.7,3.33,3.119666621608203
21,29736.68,21.6,3.05,3.1571545276958006
24,36537.08,27.9,3.37,3.5379390073795873
23,19552.5,27.0,3.25,3.0317094895860945
15,40171.44,32.5,4.78,4.639030965819885
11,40062.37,28.4,4.9,4.705404239267484
16,38986.26,25.9,4.07,4.149296496413366
21,38938.49,22.2,3.85,3.63571816981788
22,39600.0,20.8,4.24,3.81426104231573
24,12789.68,19.9,2.67,2.1442853734270337
19,26595.67,17.3,3.39,2.950415412692762
11,39074.78,16.5,3.96,3.906113811671514
0,40257.45,13.8,5.15,5.068236048245748
17,39452.23,15.6,3.49,3.690941821303544
10,40361.32,21.7,5.0,4.271841465175214
0,40362.46,20.7,5.68,5.763670118186336
3,40261.32,18.5,4.98,5.014876480619014
15,40364.87,16.3,4.81,4.257240251681814
13,39852.27,17.4,4.15,4.150843862731111
14,40161.37,18.4,4.35,4.05863318240902
17,39532.54,15.5,3.51,3.690941821303544
23,39955.88,20.8,4.49,3.9436262645996636
23,39600.0,17.7,3.64,3.597270352915094
23,39016.87,14.5,3.7,3.4751300070210727
24,31721.92,15.6,3.15,3.025295641206091
21,39851.68,12.2,3.7,3.733675688416844
22,35986.43,15.4,3.79,3.386488460092631
20,39745.45,14.8,3.82,3.535871266306154
20,26166.65,15.6,3.03,2.9098857890611973
24,17796.43,17.6,2.74,2.40125712944833
18,28666.63,18.9,3.42,3.2081950460132487
20,36088.47,22.4,4.11,3.354799392544928
16,39852.86,18.2,4.26,3.9722534478703517
24,39118.87,15.1,3.78,3.5694951217283615
22,39424.46,14.3,3.58,3.5423185506133663
22,17782.1,17.0,1.91,2.437765039135249
19,37760.97,17.4,3.89,3.3069414520352116
18,32539.45,20.1,3.32,3.283823233144903
13,39848.64,17.6,4.22,4.150843862731111
13,40254.59,16.8,4.46,4.134476122439702
9,39254.53,12.6,4.23,3.960672619301154
18,34836.62,14.4,3.22,3.3240632726880155
16,39600.0,15.2,3.69,3.861127991132594
23,17634.34,15.2,2.5,2.436582818613559
22,39600.0,13.3,3.77,3.7497368888210465
13,36694.84,14.9,4.15,3.7289146567561393
13,37818.18,10.7,3.68,3.830459319118537
20,39749.96,13.2,3.81,3.6508831984043724
14,11558.82,13.8,2.58,2.2223823534847957
17,39600.0,11.9,4.18,3.7900688153848194
13,34315.21,12.2,3.46,3.622154280218138
17,26979.37,13.2,3.45,3.0511329679500716
24,27461.03,21.9,2.89,2.832792070565184
21,16841.52,27.9,3.27,3.1342812223716705
22,17628.32,28.8,3.01,3.116516398506025
19,18407.02,32.1,2.94,3.3521191618163373
18,16912.12,28.9,3.21,3.1645582470042193
15,38606.52,27.6,4.84,4.2013442784042
23,26098.29,24.2,3.13,2.855765801402951
23,39564.28,20.6,3.09,3.549827636803074
15,39945.38,24.1,3.97,4.135498306713192
22,35515.41,23.5,3.42,3.4463866668690777
12,27130.55,20.2,3.53,3.2270610308546623
23,24967.07,19.5,2.66,2.842616523965809
24,27634.27,20.6,2.97,2.8389738505205138
23,33932.87,22.3,3.11,3.265746755602697
22,21234.54,28.4,2.94,2.9238249335801383
24,40281.59,21.2,4.12,3.703835187691541
18,40502.67,17.1,4.4,4.273793880311592
4,40354.72,10.3,3.95,4.635804186505311
14,39600.0,10.7,4.23,3.948875547751283
17,30110.37,11.7,3.84,3.434379998628909
11,21646.13,10.4,3.16,3.1160482120456865
14,39600.0,13.0,4.5,3.9605911844378534
10,30128.86,12.6,3.47,3.6462359854869915
9,28800.0,12.7,3.94,3.6443027410742115
12,38449.5,10.8,3.86,4.002620097878328
11,36000.0,10.9,4.45,3.7446421776141476
10,30017.44,12.3,3.41,3.6462359854869915
14,32152.29,11.7,3.72,3.482614657485226
23,26408.15,21.0,2.99,2.946454742928553
23,14750.17,19.5,2.39,2.0416230854806248
24,30099.08,23.6,3.81,3.0548883553441994
4,30130.91,19.2,3.76,3.831722013841132
8,17278.28,17.3,2.83,2.7486669851028234
0,39747.59,13.6,4.83,4.942485385849047
6,39746.95,14.2,4.73,4.340213831993114
15,39641.25,19.2,4.45,3.9725619685584364
23,36002.82,17.9,3.93,3.254698940902676
24,34704.71,16.3,3.14,3.119592178331948
17,39600.0,22.5,4.75,3.831552159221149
24,37171.45,21.5,3.46,3.3672260087823545
23,16706.68,25.8,2.57,2.589300777567467
18,5571.31,31.4,2.66,2.777037359846902
21,37862.41,34.6,4.55,4.023808944297104
22,38107.38,34.0,3.84,4.052566202110679
20,39845.54,30.2,4.44,4.057396605987542
19,39626.58,29.3,4.43,3.950044194705016
16,40456.38,29.8,4.88,4.5489833165504105
17,40172.12,26.2,4.25,3.950192778572909
22,9241.32,19.9,2.73,2.083790338660302
14,40152.89,19.9,4.38,4.092024717150216
9,36167.66,17.0,4.19,3.908116314946665
14,33534.05,18.3,3.78,3.368525785384399
23,28086.34,21.5,3.52,2.946454742928553
14,35628.18,24.7,4.22,3.784375218876248
14,39851.31,26.6,4.97,4.239390173100516
22,30610.46,25.6,4.01,3.110059249507407
23,36988.57,25.3,3.92,3.4203496546362464
24,29582.44,33.0,4.28,3.8531198154674464
17,36045.58,31.5,4.67,4.246857799034887
24,17569.67,23.5,2.49,2.3650983619121226
24,18607.64,23.7,2.69,2.3262957531067534
24,0.0,26.9,1.65,1.40095977279704
23,12091.11,27.7,2.85,2.46146410170314
22,36652.92,24.7,3.97,3.4229780632137032
22,36835.23,26.2,3.9,3.783577489947131
23,38769.59,26.4,4.36,3.9198882858583355
15,40375.88,26.6,4.61,4.433331297855488
19,40272.01,20.3,4.59,3.767279657242004
13,39850.62,21.8,4.43,4.116870586673569
16,39850.17,24.4,4.49,4.115209335714157
19,40062.32,24.1,4.12,3.833961661575576
24,18960.9,19.9,2.53,2.4319566292981936
22,39634.02,18.7,4.12,3.7850527640283302
21,39632.34,17.8,3.78,3.6687822975957816
23,38449.33,20.5,3.78,3.678579306885205
22,38497.71,22.0,3.69,3.656318542557472
23,28736.64,24.0,3.02,3.119666621608203
24,28234.9,23.1,3.01,2.853946509170564
21,1921.86,27.8,1.87,1.8905860105211694
18,13971.68,16.5,2.62,2.3161209909011453
19,21475.42,14.9,2.76,2.8006263644283518
15,20411.35,21.3,3.11,2.7002932205758294
17,29277.19,19.1,3.63,3.2153104158269517
16,2287.39,17.1,1.84,1.8791876409036403
20,25764.76,20.7,3.7,2.9409025037795784
18,24061.22,24.0,3.12,2.9927405514889074
15,33568.67,18.4,3.81,3.364541202023656
13,22644.35,23.7,4.01,3.348717583023201
20,31283.36,20.9,3.41,3.167125957687508
22,27023.58,23.3,3.12,3.0490049713709517
19,26760.04,21.3,3.55,3.0198587709767817
18,33146.35,24.4,4.04,3.4266924465698
18,5284.57,21.4,2.66,1.8540126580613197
10,40266.46,25.7,4.86,4.610690446109566
13,39644.8,23.0,4.49,4.076562940142293
12,39748.15,16.6,4.42,4.07421541483842
13,39747.63,16.1,4.26,4.07797331104105
13,39747.0,14.6,4.11,3.9765119860676927
22,37507.36,16.4,3.92,3.2980611132856685
15,35694.27,15.4,3.88,3.5710708565811493
15,40273.7,14.1,3.79,3.865400617541654
13,40487.22,14.8,4.6,4.066516043937251
5,40275.71,13.8,4.81,4.516381605650816
20,40598.03,18.4,4.97,4.1009426965793905
15,40385.2,22.3,4.68,4.3170818541157585
13,39954.48,20.9,4.64,4.195769132046386
14,40387.91,21.7,4.36,4.231925489378973
14,40062.34,17.8,4.48,4.0240339989500935
16,39733.86,15.5,3.6,3.885904492609033
20,40391.7,17.4,4.05,3.970085762727695
11,39600.0,12.7,4.53,4.022606458068116
4,39600.0,11.7,4.65,4.3449862925334175
10,28008.94,12.8,3.73,3.291080469462813
7,40154.86,14.1,4.46,4.415073359644801
15,39600.0,17.2,4.03,3.895082768558815
8,39851.29,14.8,4.49,4.089076430834465
10,26531.43,16.4,3.59,3.2316208782156974
11,32143.66,11.2,3.45,3.6161981678280806
18,30625.85,15.3,3.5,3.169906432811398
10,31824.34,11.7,3.43,3.8157913484595296
11,29265.65,11.7,4.02,3.613082556564811
8,23992.81,11.2,3.09,3.229597107178009
4,36000.0,10.9,4.51,4.271213570206095
13,31261.75,12.5,3.6,3.4956221285453806
9,28874.13,11.4,3.61,3.6610076903678435
17,18091.29,10.9,3.14,2.644697241790891
14,31903.01,16.4,3.48,3.3248595694640173
24,5762.51,19.8,2.07,1.57243855957173
23,7855.09,16.5,1.72,2.0438640390379312
24,0.0,21.3,1.2,1.3411630289602297
20,37259.65,24.2,3.2,3.393067685704428
22,30650.88,33.4,3.62,3.537031582503877
19,33360.05,32.2,4.04,3.6792339346396767
18,35440.84,33.0,4.31,4.051599110541395
24,19640.5,32.4,2.86,2.5089928158422827
22,30389.02,26.4,3.71,3.547138622350329
21,17879.15,24.3,2.91,2.633987671282421
23,25137.61,25.5,3.11,2.9025332582006462
19,37303.43,27.6,3.81,3.9349747299292166
23,37284.12,28.0,3.96,3.835218464144334
23,39066.8,22.5,3.54,3.58856611311053
9,40444.24,12.0,4.69,4.289541804706369
7,37318.58,8.7,4.41,4.047890922023912
10,40054.56,13.8,3.96,4.019133448681505
13,40014.12,16.2,3.97,4.17308532340094
10,40055.86,18.0,3.82,4.074168148004853
12,38191.0,15.3,3.64,3.6932245529916226
14,39012.27,15.5,3.86,3.771575015219229
17,24939.92,17.3,3.13,2.9030257601278597
18,14733.97,15.6,2.49,2.3200435267256965
3,39221.86,16.5,4.26,4.536214008399688
1,39960.61,18.0,4.31,5.476191382548192
12,33242.19,17.3,3.38,3.5318037278651664
10,39844.34,21.4,3.97,4.107235862158138
17,38406.12,22.3,3.08,3.6598378723313973
20,36304.7,21.1,3.24,3.3680928127817267
17,16938.98,21.1,2.67,2.6307398400396966
14,20179.22,23.8,2.46,2.723334366732084
23,33372.08,23.4,2.85,3.2319345300990507
19,34684.25,22.5,3.05,3.311006393006186
24,4165.93,23.5,1.6,1.4508672171456456
24,27413.5,23.0,2.64,2.853946509170564
20,28691.34,21.7,3.01,3.1571545276958006
18,37608.7,19.5,3.35,3.5240206532667564
19,39446.46,23.9,3.55,3.7709894841253835
17,34152.7,22.6,3.37,3.426979315794431
19,40275.05,25.0,3.67,4.0189499927033
10,40822.54,25.9,4.45,4.633481796904008
16,40118.23,19.5,3.52,3.9968893987501395
9,40723.76,20.6,4.01,4.204342258976739
8,40726.73,23.8,4.22,4.358774620190962
8,40623.28,26.6,4.33,4.650716610715654
16,31547.61,21.3,2.91,3.409278874359116
7,40249.34,26.7,4.44,4.970670579602558
1,40250.12,24.6,4.8,5.654465844244691
5,40054.98,24.4,4.03,4.624355312293471
17,34461.69,23.5,3.88,3.4481337543998114
12,39859.85,22.1,3.78,4.109646617245935
16,38846.42,24.5,3.95,3.889617012794955
13,40156.11,24.8,4.03,4.516494245884758
19,39762.16,18.2,3.82,3.6332275243300964
17,40058.88,17.3,3.9,3.7904265330035978
8,40654.06,19.0,4.26,4.27180258637858
14,38605.78,14.5,3.7,3.7632610799274
5,40359.41,20.5,4.63,4.621714149644091
6,40111.09,17.2,4.2,4.578933884796009
13,37518.3,18.5,3.98,3.725264519683182
4,40589.82,14.3,4.64,4.5881452455645855
12,40615.03,13.2,3.9,4.076221418402722
7,40771.7,12.0,4.57,4.482109705963508
10,40774.05,14.6,4.1,4.136264014638656
20,40650.92,16.4,4.19,4.063398808650584
12,40827.22,18.2,4.46,4.001002909870771
12,40625.69,20.5,3.97,4.09048961536018
14,40500.68,18.4,4.4,4.170415169204864
15,40296.25,18.6,4.03,3.9733936219056365
12,39600.0,20.5,3.5,4.051297386756396
15,37857.41,20.2,3.65,3.6231381227938053
15,34284.16,24.0,3.31,3.496195361603225
18,34298.61,29.5,3.29,3.821664765026615
13,40172.6,27.0,4.54,4.516494245884758
14,39801.83,25.4,3.86,4.3513663446386195
19,40493.18,28.3,3.7,4.076707047285341
9,40444.93,18.5,4.91,4.300306877175943
0,40868.43,21.3,5.33,5.789589172527132
0,40348.79,22.6,5.37,6.01222723703184
0,40742.03,23.5,5.84,5.858510672512519
0,40799.04,26.8,5.76,5.816415342939248
0,40406.38,26.4,5.63,5.9213726927526915
2,40184.74,19.8,4.96,5.229384979698714
5,40649.69,19.5,4.46,4.6034308434786055
0,40556.39,19.2,5.28,5.5688732756753305
0,40878.48,19.1,5.32,5.542949911522877
3,40682.0,22.3,5.12,5.066021015856587
6,40508.16,20.6,4.23,4.556275210723483
2,40758.57,20.5,5.2,5.083425841781782
3,40940.24,20.6,4.91,4.975867621065212
0,40411.5,21.1,5.17,5.763670118186336
0,41270.36,22.8,5.49,6.041233491965567
0,41251.03,22.2,5.63,6.041233491965567
0,39963.98,23.6,5.4,6.110942247789341
5,40368.89,23.8,4.74,4.618854462476547
6,39648.29,24.2,4.19,4.439039819472382
16,29889.14,23.9,3.39,3.3553279043603395
14,40579.12,23.7,3.83,4.2345240430958535
15,39653.49,23.6,3.75,3.9997504612327397
22,39600.0,26.3,3.62,3.870181736593331
20,31700.08,25.9,2.86,3.14686712306663
17,23911.73,24.9,2.95,2.990352325530744
19,40066.94,26.4,3.47,3.8608637311893474
21,36150.8,23.7,3.41,3.394220805400128
19,34938.45,23.1,3.24,3.3321608316115663
15,38890.79,28.1,3.5,4.1630937213180115
17,40655.49,27.0,3.75,3.960348867588989
19,21600.0,12.5,3.0,2.8499272687258865
13,32694.68,18.2,3.66,3.5390276972928
18,23068.34,20.1,2.85,2.889056115581102
20,5415.95,17.3,1.84,1.6804352901539898
18,2354.03,15.8,2.16,1.8832170942216089
24,12209.2,16.3,2.27,2.1069952846752167
14,34261.96,19.2,3.07,3.373577016089103
1,39959.57,22.8,4.87,5.62977585886684
3,39762.79,26.0,4.9,5.0292441843561475
8,38361.74,23.7,4.74,3.978836638313328
5,39650.59,25.6,4.43,4.97714105534552
13,37892.01,26.8,3.99,4.171907016752974
20,37131.7,26.2,3.34,3.7548202321335555
14,39094.2,27.2,3.61,4.013797850181315
5,40462.61,27.4,4.37,5.0503535340907915
7,40163.18,30.7,4.51,5.119246604799078
4,40466.28,20.6,4.46,4.752687055189223
6,40415.44,21.7,4.23,4.548413849027607
15,38265.4,18.9,3.21,3.8241929608298553
21,13273.09,21.7,2.35,2.107524396358833
17,40065.18,20.7,3.76,3.89866874759959
13,40168.2,23.1,4.35,4.24341755051163
18,40373.71,22.5,4.21,4.202760492627452
18,40583.51,23.8,3.78,4.205359046344332
17,40274.3,28.3,3.91,4.1354768092939045
12,40484.02,28.1,4.56,4.657949230929754
18,40746.22,24.7,4.17,4.159043408491555
9,39962.03,21.6,3.87,4.231698713945078
13,40489.79,23.8,4.22,4.228036350002221
24,40491.62,22.6,3.61,3.79371708972184
22,20933.91,21.4,2.68,2.876552671168319
6,40346.53,12.0,4.26,4.485392798835983
11,39662.69,13.8,3.75,3.9090218194213717
11,25488.98,14.3,3.0,3.134620487155554
19,24605.3,17.6,2.82,2.8521687819623827
24,1156.47,14.3,1.22,1.3838287092540247
17,10582.03,13.9,1.96,2.2548943353824598
21,39315.37,14.6,3.52,3.540203625950364
16,38296.5,16.5,4.04,3.7651434952336826
12,39814.88,15.9,4.01,4.036330772361354
17,39528.37,16.1,3.68,3.702156799156409
6,37787.06,15.3,3.87,4.066300556967416
1,35469.37,17.1,3.92,4.610437901066655
0,36396.89,18.2,4.01,4.620266302300775
6,32262.56,22.6,4.18,3.854969408603065
9,33062.33,25.4,4.2,4.423763887980382
0,40968.54,27.6,5.58,5.954806224104674
0,40514.88,24.5,5.45,5.826270478087841
0,40445.48,23.7,4.91,5.873316873382645
12,40469.86,20.4,4.37,4.2222395474045085
11,40166.43,18.5,3.9,4.1862986251611485
14,36628.57,23.3,3.6,3.5848096146928974
19,40578.05,23.1,4.15,4.020064780117376
10,40271.68,23.2,4.22,4.250022114746599
11,38500.77,20.9,3.88,3.9466558157001073
20,40066.55,27.8,3.71,4.001671708686303
10,40691.41,20.8,4.21,4.2192639868964275
15,40326.49,18.8,3.62,3.9733936219056365
17,39728.54,20.6,3.37,3.8112153141137073
11,40383.71,20.4,4.4,4.240522853569994
19,40279.26,23.2,3.67,3.828930474191707
15,40280.25,23.3,3.72,4.076271498361843
11,39596.44,12.9,4.3,4.022606458068116
7,40053.67,16.1,4.23,4.269447095922653
14,40014.8,15.8,4.35,4.041782194116816
18,39600.0,14.8,4.28,3.709030531889987
11,39600.0,15.0,3.96,4.011554270884915
12,38085.48,19.5,3.8,3.7245371912327974
10,39600.0,17.0,4.31,4.046038846687858
13,37630.42,15.4,3.99,3.700448522419256
17,32444.51,22.3,2.88,3.344146363879301
21,25391.41,15.4,3.24,2.8993827976726485
20,24764.92,16.7,2.97,2.8848072402098768
4,37947.75,13.4,3.7,4.415685100804022
15,39600.0,20.0,4.13,3.9789804535996853
14,37016.38,17.8,3.82,3.60797519610033
13,40287.88,15.7,3.96,4.065599456373916
17,40564.18,15.8,3.94,3.935508860364894
12,39910.4,22.2,3.92,4.109646617245935
22,38956.62,20.0,3.91,3.663567475039789
19,39659.08,19.9,3.77,3.708002725179119
18,25814.77,20.9,2.8,2.94327412366946
18,39657.19,22.7,3.66,3.885050111569515
15,36748.65,22.1,3.91,3.575724814744863
11,40682.25,25.1,3.99,4.4798383712750605
11,40788.29,24.6,4.0,4.108766265553264
4,40688.06,24.8,4.78,4.913428352940799
18,40506.55,24.2,4.17,4.205359046344332
14,40484.98,24.2,4.34,4.2345240430958535
11,37745.59,22.6,3.92,3.6801984250821036
21,40435.5,23.9,4.33,4.045212944018712
20,40173.15,19.7,3.87,3.778611562064174
20,39854.17,21.7,3.73,3.769548145738354
5,40053.48,10.6,4.64,4.540327548083286
8,30410.12,13.9,3.78,3.554334527220455
12,38576.22,11.5,3.93,4.002620097878328
11,40251.7,13.9,4.58,4.038150421847795
6,39655.65,11.6,4.41,4.389811943514823
8,37486.76,15.1,3.89,3.956361366864422
11,3303.25,12.0,2.42,2.16299408091051
10,37272.41,14.4,4.04,3.888119916717395
14,39425.23,9.4,3.81,3.835882682498833
13,20310.57,10.3,2.92,2.69333174841882
21,6673.19,9.8,1.9,1.624250909977315
19,20050.03,10.9,2.47,2.5431962995402615
17,26650.71,17.0,2.98,2.9993357044242273
24,0.0,22.0,1.06,1.3392004085747022
24,0.0,32.2,1.11,1.533019399240125
20,23265.31,32.1,2.74,3.2158487035799492
21,35793.89,30.4,3.42,3.790384786252964
17,39760.38,28.0,4.04,4.1178401413867265
24,39962.85,24.8,3.37,3.563399249323314
17,34682.79,26.3,3.86,3.826052226582941
20,32400.0,21.2,3.6,3.2039338312467316
23,25454.04,22.9,2.97,2.871808482322147
22,40375.5,26.2,4.22,4.009332511709437
21,36392.24,24.2,3.48,3.394220805400128
17,38295.05,27.4,3.96,3.90596627209848
17,40171.27,26.0,4.28,4.106470954079992
19,38322.02,23.7,3.18,3.6413338595543245
24,29666.74,23.6,2.86,3.0582103455892913
15,36172.46,21.6,2.96,3.575724814744863
17,40622.71,24.6,3.98,4.013337970204454
16,32348.44,21.6,2.85,3.4073162539735886
4,40542.49,12.2,4.55,4.724109465849045
6,39987.19,13.6,4.38,4.385719186406705
1,40446.41,14.8,4.48,4.980813039001522
0,41110.66,19.1,4.74,5.817444530744983
11,41113.12,14.3,4.6,4.507949893041637
10,15036.08,17.1,2.63,2.3425535126669663
9,40848.11,14.7,3.71,4.2286777819928485
8,39800.99,16.4,4.38,4.122849261821162
11,40086.63,20.3,4.41,4.219146632200858
14,38779.87,19.7,4.06,3.830689601807104
12,34951.35,17.6,3.9,3.5464125396107096
4,40755.8,20.0,4.31,4.725943196485636
9,40585.4,23.8,4.6,4.307119035055976
18,38272.26,31.0,4.25,3.9803252552088164
21,38587.07,36.0,3.68,4.0074374361719896
23,39962.25,33.0,4.03,4.078667287925491
11,40264.95,32.7,4.4,4.817768799879204
19,33076.98,36.5,3.52,3.745958837591634
9,40369.46,34.7,5.0,5.264535371627474
22,34524.37,34.9,3.84,3.8683959537427013
20,36297.92,33.4,3.69,3.9803212072138723
21,25302.3,33.3,3.23,3.340088321052609
22,31155.74,31.3,3.23,3.5656002710971797
22,38054.69,30.8,3.41,3.9129608846829567
24,39649.99,35.5,3.42,3.7354868780325385
24,32449.32,35.5,3.21,3.3232232529723524
23,40800.52,36.7,3.85,3.9930045807503127
12,40340.07,38.3,4.6,5.255450096775215
24,40278.58,40.8,4.04,3.847706674578594
24,20650.13,37.9,2.34,2.5602850660936625
22,30327.45,38.2,3.12,3.6126100337605447
21,39422.95,21.2,4.19,3.6688973076828413
11,39858.36,20.9,3.83,4.111609237631462
8,27376.1,17.3,3.48,3.3874865075276266
10,38438.44,16.7,3.9,3.9249067695053057
21,25413.25,17.2,3.15,2.840122312113184
17,12032.97,15.2,2.68,2.3206622555621506
17,30450.04,17.0,3.47,3.1558231918437736
18,22934.54,18.2,3.07,2.844980730107629
20,26489.15,18.1,3.04,2.965700193841092
12,23248.26,16.0,3.34,3.0813447196220185
14,37388.36,15.1,3.76,3.613747934156558
21,36454.43,20.2,3.3,3.3028909280421788
11,39762.07,15.2,3.64,4.036330772361354
16,29166.69,19.4,3.42,3.2874247273674566
6,36644.86,15.7,3.91,4.100644760141034
24,37183.56,18.8,3.61,3.31917494662279
24,0.0,22.5,1.71,1.3392004085747022
19,25416.28,18.9,2.88,2.8415819847309334
12,28544.82,23.7,3.63,3.550254939976348
23,14041.46,28.5,2.43,2.46146410170314
22,1151.55,32.8,2.0,2.3047105163304424
15,38585.41,28.8,3.36,4.2013442784042
24,36275.01,28.6,3.43,3.5379390073795873
24,10876.71,34.6,2.53,1.7416895424780987
23,34331.17,32.8,3.93,3.719135705824345
21,32609.72,34.3,3.38,3.6285156537832597
24,36126.23,35.7,3.66,3.6604943062912003
24,27583.74,37.8,3.58,3.2472450536646917
9,40278.32,39.8,4.73,5.210760201073657
9,40173.29,36.5,4.68,5.176797741367976
24,39854.07,34.0,4.0,3.8999925853665465
23,38209.06,34.6,4.19,4.063035556859254
21,39600.0,29.4,4.26,3.9779115073044724
24,15689.25,28.5,3.0,2.682226240662346
17,36000.0,26.6,3.93,3.9638192139900896
12,39600.0,23.7,3.87,4.044352723916763
0,40252.85,19.4,5.11,5.69372745269448
19,39600.0,24.9,3.54,3.987349984613631
8,40156.18,28.5,4.76,4.855258445560574
0,40308.64,28.8,5.76,6.169788724902729
0,40157.83,23.2,5.17,6.121459756781751
6,40257.8,22.1,5.07,4.55637452405479
16,39861.47,22.8,4.33,4.085715088391806
14,40259.95,25.9,4.27,4.369540549106324
17,39600.0,26.0,3.9,4.085223686346617
16,39961.87,29.5,4.32,4.500424529040171
22,39600.0,26.6,4.13,3.870181736593331
22,37809.9,23.7,3.84,3.529311146276427
24,39600.0,21.9,3.42,3.6813264543060655
19,39760.16,20.9,3.86,3.7707014919642576
13,32559.57,22.0,3.82,3.5329922048031084
13,38034.97,19.7,3.96,3.731761160660431
18,28800.0,20.8,3.46,3.259648935622752
24,17954.57,22.4,2.79,2.346825649989305
17,34688.63,25.1,4.09,3.4027224897432222
16,38871.84,30.6,4.36,4.240812760768715
9,40066.58,26.1,4.88,4.624254511119901
19,39857.47,23.7,4.08,3.835971556041801
22,39961.79,23.9,3.8,3.8766421169377265
18,22025.1,27.8,2.6,2.9568262855720735
18,37243.45,27.4,4.01,3.9868431411230896
24,34375.09,27.4,3.91,3.4676665431872444
12,40151.43,23.1,4.3,4.2816963684995875
3,40054.18,23.4,4.45,5.092764272742015
10,38030.53,20.3,4.14,3.7778982208831495
13,37460.36,23.8,3.82,3.7321055835010193
16,38849.79,19.3,3.63,3.8007696549629606
24,7325.85,20.4,2.29,1.5508311846527558
21,39197.02,17.3,3.94,3.5150221276133635
6,36781.59,20.3,4.56,4.242636893626145
15,40058.81,14.8,3.99,3.951840989917487
18,38875.3,18.7,3.96,3.681064844000336
14,17159.74,19.0,2.69,2.552769364572152
