precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
0,40147.66,17.3,5.27,5.483288757538697
4,40055.51,16.9,5.02,4.804172447480537
0,39873.36,14.5,5.31,5.1522368588680765
6,39691.61,18.1,5.05,4.592507979942298
7,26160.66,13.2,3.5,3.3702365816331943
3,33598.49,20.3,3.81,4.129992311970074
7,36213.63,14.5,4.1,3.9966183050528614
3,34435.24,12.2,4.24,4.278985328118678
7,37141.2,15.8,4.42,4.04938211179858
5,39600.0,17.3,4.19,4.511698861186228
6,39600.0,9.1,4.32,4.360478198859196
6,39871.43,12.2,4.19,4.386802466261683
6,39860.16,10.7,4.5,4.398113891109551
12,36943.62,10.2,3.98,3.935849508620334
8,38812.91,11.6,4.26,4.031877900986614
5,36184.69,11.8,4.07,4.220835214135083
4,26084.59,11.3,3.46,3.6175347587035356
13,13443.68,11.3,2.37,2.441790962409842
1,34442.52,9.3,3.23,4.190671314945783
9,32126.55,8.9,3.87,3.7649842008145065
7,21600.0,9.2,2.79,3.2135470403083177
9,36397.4,11.2,3.79,3.935981593637526
7,38114.37,12.1,3.95,4.112885342620051
7,37428.2,9.2,3.8,4.073323450052949
7,29339.08,10.0,3.34,3.5774917669930333
5,32406.94,7.6,3.91,3.911917367415106
7,36206.94,11.3,4.13,4.0772435591719915
1,37266.91,16.8,4.76,4.686856115996886
0,40071.64,22.0,5.26,5.852782271969181
0,40139.15,14.5,5.35,5.2025161806701306
1,39942.88,11.3,5.01,4.993891375685043
0,39687.53,14.8,5.0,5.168518951241156
0,39600.0,12.6,5.14,5.074966067080985
3,39600.0,13.8,4.76,4.540257288199691
0,39600.0,18.8,5.05,5.454456289398043
1,38959.23,16.8,4.62,4.876491705089576
0,39961.46,18.6,5.32,5.644729176586065
0,40144.86,20.2,5.82,5.760945523217562
1,40051.89,19.3,5.73,5.498140555223926
0,40238.25,19.9,6.05,5.7625775929830505
0,40144.76,20.2,6.02,5.760945523217562
0,39955.77,20.3,5.7,5.746320027386483
3,39956.42,21.5,5.23,5.079518131796186
6,40050.2,15.4,5.08,4.53424879414316
4,39954.04,17.1,5.02,4.794787322500399
1,40049.4,23.0,5.56,5.616408062725208
0,39953.48,17.8,5.76,5.531213726781278
5,39759.14,15.4,5.21,4.625663064828615
4,39951.14,14.1,5.29,4.688619871989858
3,40144.48,18.0,5.45,4.961285471501567
1,40144.48,21.0,5.61,5.590330137037871
4,39774.42,17.7,4.97,4.801911450166899
2,39850.43,17.4,5.14,5.111884603804145
7,38276.02,22.6,4.99,4.188574241325606
3,39247.73,10.1,4.33,4.427667676812608
5,39671.25,17.3,4.52,4.634469455494635
2,40144.25,17.4,4.88,5.156447120544717
4,40244.91,17.8,4.99,4.9095859783054205
4,40049.61,21.6,5.21,4.799540257838884
2,40152.09,22.9,5.68,5.394604383204765
1,38736.89,22.6,5.63,5.382552882554917
1,13399.06,16.6,3.46,3.3941819094790775
2,39785.24,12.6,4.87,4.870904039085234
5,40236.64,16.2,5.11,4.701684388510311
6,40236.88,14.8,5.21,4.509397966488658
14,40052.71,13.3,4.48,4.145565379946868
4,39781.24,15.1,5.0,4.788337728691601
1,38598.67,17.7,5.03,4.990396493490953
8,36779.29,11.9,3.94,3.9871388249816677
1,35786.74,11.1,4.41,4.399936444678728
9,39777.82,11.0,4.14,4.153841863375522
8,32609.37,11.7,4.06,3.8575409698362426
10,28611.21,10.9,3.6,3.387348368915938
12,856.37,11.6,1.93,2.1856386142188855
8,32654.27,9.7,4.13,3.844874528193735
7,39555.65,12.5,4.37,4.209748953720166
12,34728.59,15.0,4.07,3.6299379593756433
2,2479.09,22.2,3.02,3.2576058124040337
1,24443.44,15.5,3.95,3.9587554239397647
1,39600.0,25.2,4.78,5.464857841309972
0,39600.0,27.8,5.5,5.87919518150766
0,40144.4,18.1,5.41,5.579157101282826
0,39675.77,10.7,4.9,5.008020032906252
2,37962.03,16.1,4.57,4.5215842386734035
5,40045.26,16.6,4.98,4.668083871867724
7,39678.02,14.7,4.53,4.304551211078055
8,29266.79,15.8,3.71,3.558951106887946
7,30994.79,11.8,3.67,3.6720713577731203
2,39600.0,14.1,4.34,4.819744515684529
4,38052.17,12.5,4.63,4.364383813867242
5,37231.86,13.4,4.6,4.29929226022073
1,40051.17,22.1,5.0,5.694715289467617
4,39865.47,17.4,4.65,4.857669654833112
11,37053.05,13.9,4.35,3.852973387076235
16,33469.61,14.4,4.24,3.363916444399397
18,31865.22,15.0,4.12,3.3287400784948895
11,38220.86,14.0,4.19,3.8695330650219177
8,39779.91,15.7,4.77,4.132861789175552
18,39687.52,15.1,4.58,3.85656025062636
16,29529.59,15.1,3.42,3.223974398457154
13,31309.56,14.3,3.53,3.482962718974965
14,36084.01,13.8,3.92,3.6209190830332183
11,27209.49,15.3,3.79,3.2884363250559665
4,38934.09,16.9,4.73,4.494723767286818
9,35655.49,8.3,3.96,3.900381857973173
9,36628.85,10.3,3.74,3.9462997345686106
5,34422.0,19.5,4.24,4.059256084834137
0,26023.47,14.8,4.13,4.078422111644378
8,39777.41,11.6,4.68,4.183938051159428
7,39871.49,11.7,4.69,4.297500643618366
5,39677.47,14.3,4.72,4.5636279480831
8,36271.87,12.4,4.38,3.973444958260251
4,22804.03,9.0,2.99,3.2857112447903356
3,29528.84,10.7,3.99,3.9923425615952284
6,38172.8,9.9,4.36,4.176976975467719
0,39162.51,9.1,4.34,4.850484505537936
5,23856.4,17.0,3.94,3.2617949279869984
4,36078.0,24.2,5.36,4.754409738168247
7,31279.61,27.4,4.74,4.0521249505205414
6,33980.84,25.2,5.33,4.394955153916474
0,40346.98,12.9,5.55,5.157560128192861
0,38687.24,19.8,5.29,5.413160577765433
1,40153.09,25.8,6.53,5.827061421856979
2,39763.02,14.2,5.27,4.917632049021212
2,39600.0,16.4,4.54,4.911451752773748
4,40144.8,18.4,5.19,4.834420934864388
0,38362.86,12.8,5.18,4.926811342133043
3,39871.69,12.8,5.12,4.689067059237486
4,37313.83,15.0,4.5,4.402991388547127
2,39872.2,16.9,4.72,5.188602463732974
2,39600.0,13.0,5.06,4.7569401119424075
0,22409.75,16.4,3.97,3.973853856367299
0,39593.27,18.6,5.39,5.454456289398043
2,37669.8,12.7,4.87,4.403173583867472
1,39966.23,14.0,5.48,5.077309266508878
1,40145.44,9.9,4.91,5.023636770674608
4,39680.62,10.6,4.45,4.574674611965678
7,33355.72,11.2,3.95,3.8999981073194903
5,17333.44,14.2,3.04,3.0979111657165515
6,39600.0,9.4,5.0,4.374801277792718
8,39776.89,10.2,4.94,4.161738276989832
9,39871.65,13.1,5.1,4.165515172427204
7,39950.27,11.6,4.97,4.35153237789938
5,40144.49,9.8,5.09,4.544534742990526
3,40339.97,20.4,5.49,5.072847223121547
2,39970.2,21.7,5.68,5.397068088121495
1,39389.94,18.1,5.66,5.179181150435197
5,39056.75,13.9,4.04,4.338201283362475
4,39671.11,12.7,4.39,4.723642473530997
5,40046.22,10.8,4.43,4.530320060103369
6,40048.92,10.9,4.69,4.448269788822704
4,39600.0,14.1,4.85,4.562363943617916
2,39744.29,12.5,4.74,4.870904039085234
4,32261.96,8.4,4.28,4.012837149831209
3,39600.0,11.3,4.79,4.494129500596659
11,32497.69,15.8,4.21,3.5704283337063436
10,37707.51,10.0,3.57,3.969388373355451
8,36254.72,11.6,4.25,3.9922667508829086
13,37583.53,13.3,4.17,3.863818965955602
11,3244.23,15.8,2.12,2.208684293908269
5,23516.91,10.8,3.76,3.362302037654967
7,27816.26,14.2,3.36,3.407729580512514
6,13893.8,9.9,2.85,2.691600528281627
8,30092.06,14.4,3.54,3.62155519233161
2,1759.09,14.9,2.41,2.8539951919526123
1,34338.65,14.2,4.07,4.463025208148404
1,38508.98,9.4,4.87,4.608214169191766
1,39600.0,12.0,4.89,4.928436297131175
0,39600.0,11.9,4.84,5.061065403442308
0,39600.0,17.0,5.08,5.145250713653488
0,40049.02,17.2,5.32,5.396949489083134
2,39969.12,24.6,5.06,5.422086395522567
6,39968.48,14.7,4.67,4.485210447581309
5,39871.55,14.5,4.82,4.51384134326429
4,39871.79,14.0,4.83,4.668420221614542
5,39851.48,12.5,4.76,4.508855667185746
3,40046.65,14.9,4.74,4.7854415378539645
0,40143.64,12.0,4.96,5.21091698272084
0,40341.47,15.6,5.14,5.243796051251406
2,40341.96,19.3,5.14,5.222954143133985
1,40340.17,15.2,5.31,5.200632496098151
0,40443.66,13.5,5.42,5.149677841795329
1,40346.72,15.2,5.45,5.200632496098151
3,40347.7,18.6,5.03,4.943679650372692
2,40143.69,16.1,5.04,5.14328574966939
3,40447.09,17.1,5.21,4.924580389692478
0,40239.32,20.9,6.08,5.796436806315029
0,39873.66,23.8,6.17,5.843080711666449
0,40055.48,29.3,6.36,6.052138199060166
1,39779.64,23.1,5.69,5.5903961214814295
1,40145.61,27.3,5.91,5.764561328733704
0,40422.36,20.7,6.03,5.7223517078274755
1,40237.67,20.6,5.59,5.59837103713685
4,39871.97,16.6,5.2,4.851451524911795
13,38325.92,20.6,4.76,3.868005962557553
10,32400.0,16.3,3.85,3.6103902930430296
1,39685.42,15.0,5.34,5.123104476967231
13,39680.48,14.5,4.26,4.0423762849755835
12,38846.74,14.3,4.39,3.8582816755850913
13,36424.21,13.7,4.21,3.754144632279504
8,29125.6,16.7,3.55,3.5368474812014576
23,10866.01,11.9,2.28,2.1639155882880554
17,11509.97,12.2,2.56,2.3093480045237817
13,34836.36,9.8,3.74,3.715685475754114
10,30138.27,10.1,3.86,3.648454491536133
6,21447.31,8.6,3.17,3.2489896250545023
2,38133.01,13.0,4.09,4.459886202540529
2,34948.77,22.7,4.25,4.350946463936259
5,31094.51,28.1,4.29,4.301865156484286
2,39600.0,17.7,4.78,4.937477687831256
14,31627.68,21.0,4.2,3.370052155789131
2,32877.91,15.6,4.4,4.2581154492798445
2,39600.0,13.6,4.38,4.786370259525443
4,39744.78,11.7,4.44,4.634046705020723
0,39867.29,17.7,5.03,5.293182459526075
5,39938.08,17.7,5.18,4.691670326457528
0,40149.16,14.4,5.01,5.2025161806701306
7,37051.34,9.3,4.21,4.073323450052949
12,39273.62,9.5,4.39,3.967718916507869
6,33962.46,11.8,3.82,3.9899056094821646
5,38907.3,9.0,4.66,4.240105915572156
3,40145.13,8.4,4.49,4.750526575246834
3,37537.48,12.7,4.26,4.36684569265168
5,39874.54,12.6,4.54,4.508855667185746
6,35265.38,8.5,4.16,4.080935435182698
3,31830.08,13.4,4.2,4.074728773294714
0,19805.71,10.8,3.07,3.6436753810690483
4,40148.14,12.1,4.49,4.6894802651840575
4,40328.71,11.7,4.77,4.6804603200791295
2,39600.0,9.5,4.99,4.746895080961483
4,40711.55,8.6,4.56,4.679766348818873
5,37561.54,13.3,4.63,4.29929226022073
5,39777.38,11.0,4.35,4.48699371033731
8,1675.16,10.3,1.72,2.4205258586618834
3,21386.36,19.5,3.62,3.786303992470524
0,38678.02,18.8,4.84,5.208191951585833
9,37162.13,28.6,4.66,4.3076049516682104
12,23379.88,19.5,3.42,2.9011744252815954
5,39607.96,16.7,4.26,4.610685826217453
5,39971.72,19.0,4.77,4.745995123347923
5,39600.0,17.1,4.52,4.517892131232656
3,40148.39,15.1,5.0,4.926583591920473
0,40737.48,11.6,5.09,5.220906260986301
0,41321.17,12.7,5.38,5.383899152601457
2,40190.64,12.6,5.01,4.971000568148828
2,40730.43,13.0,5.17,4.990951202564821
4,41026.68,10.9,5.02,4.709160717464372
2,40728.56,7.1,5.1,4.963735323238282
5,33608.82,7.2,4.08,3.938225445802537
4,38011.12,5.0,4.1,4.279908710396791
4,40053.23,7.0,4.98,4.6195904774974235
0,40232.21,6.6,4.62,5.0879421985386735
2,35366.92,9.6,4.04,4.284134487056179
0,37615.87,8.9,4.72,4.675060392727312
0,36314.68,8.9,4.45,4.508527258728652
1,40697.92,12.4,5.52,5.1060802924378
1,39780.28,16.3,5.56,5.2084531854954665
0,40608.83,16.0,5.68,5.26800895690557
4,41078.2,15.1,5.35,4.804437174359294
3,40337.88,12.1,4.9,4.767705879325645
3,40431.39,11.2,4.68,4.7635118237794405
4,40995.29,11.6,5.0,4.721479720131414
2,40905.4,10.8,5.05,4.977196538615152
1,41003.56,12.9,5.52,5.227516973150623
1,40815.09,15.5,5.13,5.230323542163509
2,40724.65,13.8,5.09,4.990493460016472
0,40911.19,18.9,5.37,5.4530679705240255
0,40727.5,20.2,5.7,5.612914650948143
5,40356.44,19.9,5.37,4.708651437004165
4,40550.75,12.6,5.03,4.679827107822465
2,40633.75,11.3,4.85,4.897526716149251
2,40827.97,14.4,5.39,5.021515200886271
5,40441.06,13.3,4.68,4.5545903958228875
5,40928.17,12.4,4.36,4.6181341689221735
1,38536.39,8.9,4.94,4.664000482754651
1,41131.64,8.7,4.91,5.2725362511406235
0,41131.52,10.2,5.24,5.346172615350193
1,41326.6,10.6,5.1,5.268840250066445
3,40943.06,10.8,4.91,4.8217310260436035
0,40414.71,15.6,5.94,5.249500404900339
0,40681.96,13.0,5.5,5.154129179161589
0,40686.9,11.6,5.66,5.161358894350315
0,41049.66,9.7,5.51,5.240475938928934
0,41144.62,9.9,5.65,5.346172615350193
0,40967.37,8.9,5.6,5.251952535059333
0,40789.37,11.8,5.63,5.249716582977437
3,40607.75,9.0,5.41,4.765631854072671
1,40608.34,9.1,4.9,5.062855571258362
0,40236.22,8.7,5.02,5.166487829894547
2,40799.97,8.9,5.08,4.943082480877759
3,40899.15,11.3,5.05,4.830917622830522
1,40717.03,11.8,5.32,5.096817172141072
1,40812.2,13.5,5.34,5.140449733215329
0,40903.6,12.6,5.87,5.2774975992025634
0,41380.9,14.8,5.88,5.4724820064244195
0,41481.16,12.6,5.77,5.528883590754561
1,41197.0,15.6,5.72,5.447069563356818
0,40339.09,10.4,5.23,5.111848494116305
0,40629.7,12.0,5.4,5.179026445604152
3,39959.04,12.2,5.0,4.7391883998353626
3,39956.23,13.7,5.7,4.7490496498431565
2,41020.82,14.2,5.86,5.061319512165953
1,40536.28,17.2,6.49,5.340250905354642
1,39779.15,17.6,5.97,5.28166067869181
1,31765.43,15.6,5.12,4.326542639811031
2,40071.09,15.6,5.77,5.14328574966939
0,40144.09,18.7,6.44,5.660806886475688
0,40572.75,16.3,6.23,5.280575846228337
0,33978.14,15.2,5.52,4.664981699049638
0,40072.76,16.8,6.67,5.430201851470732
10,26150.84,13.9,3.61,3.2445560795031
4,34214.28,12.2,4.17,4.165312654801113
5,37251.22,9.7,4.39,4.252128877389222
2,34158.18,11.1,4.28,4.325184882061374
4,35441.08,8.4,4.11,4.21879348089304
12,18993.4,10.2,2.91,2.7613293209726955
3,32930.7,9.7,3.72,4.153205033194059
2,35140.52,9.4,4.46,4.258260618613635
0,39967.17,10.2,5.02,5.124831945307222
3,32400.0,10.5,4.59,4.113472822850729
0,31007.74,8.0,4.32,4.125786110523008
1,27241.29,10.9,3.83,3.8495179510957898
4,25385.86,14.7,3.61,3.6376829969570594
1,39361.05,12.4,5.2,4.651289590408274
0,39689.6,7.1,5.04,5.0325278371594795
0,40063.29,10.2,5.15,5.140561377186784
0,40064.58,8.3,4.94,5.115567316969929
2,39873.08,9.4,4.81,4.809032259254576
8,39683.07,16.1,4.36,4.136299461897137
6,33731.81,25.1,4.03,4.394955153916474
3,36986.46,18.4,4.81,4.669680294537832
1,40632.23,17.7,5.63,5.381456729614849
0,41214.29,15.8,5.7,5.45149289616969
0,40518.79,15.6,5.69,5.263371624374068
0,40538.25,13.2,5.66,5.1512487196663646
2,40832.29,13.5,5.64,4.990951202564821
1,41027.39,13.5,5.58,5.16685373433747
1,40150.16,9.4,5.07,5.023636770674608
1,40343.56,13.7,5.46,5.076252476585195
2,40934.17,17.2,5.18,5.19924276972745
6,35775.42,25.3,4.69,4.519714741038377
7,39395.84,9.9,4.34,4.098145032218472
6,28800.0,13.8,3.52,3.714077157946351
8,25212.3,14.8,3.32,3.354405209667715
10,35635.06,15.6,3.24,3.743053297435421
16,9056.3,17.3,2.07,2.260401860989263
8,33594.84,18.1,2.9,3.709454053109416
4,37174.45,20.3,4.39,4.4976295442040835
9,40606.58,15.5,4.51,4.21092452630102
5,40243.83,9.6,4.2,4.564707194348906
5,36686.0,13.0,4.28,4.211545567023608
3,35173.11,14.1,4.19,4.2719411977308015
4,32314.13,13.3,4.32,4.013830366541056
1,40156.04,12.7,4.91,5.098165497771673
2,39219.34,9.7,4.38,4.532145682958297
0,40898.45,8.2,5.38,5.220421366438979
0,40807.83,8.4,5.17,5.221400260379474
2,39600.0,8.1,4.96,4.760085865957115
1,40257.02,8.2,4.35,4.9998027937701455
2,40722.31,10.7,4.74,4.8992882602704615
2,40355.48,12.1,5.13,4.940788058431634
3,39684.08,10.9,4.84,4.643712874104823
1,40341.48,11.8,5.11,5.07573849728653
0,40358.46,11.9,5.54,5.160549572632192
4,39777.73,11.7,5.11,4.634046705020723
3,40053.74,11.1,5.03,4.768377622058152
0,40266.39,10.2,4.81,5.131632307097645
2,36971.2,13.7,4.75,4.499698467841106
2,39877.07,19.2,5.21,5.175060842691418
5,38845.19,13.4,4.75,4.334756907137184
6,39971.97,11.1,4.6,4.445151972335462
0,41131.8,10.0,5.08,5.346172615350193
3,34919.77,13.9,4.54,4.258917649860334
0,36335.37,11.5,4.62,4.549128734071276
3,39967.07,11.3,4.89,4.73987052901749
2,39694.71,10.9,4.78,4.721813181702148
5,36050.65,9.8,4.35,4.179161624778235
4,36909.68,9.2,4.5,4.296676128369181
8,33417.91,10.8,4.0,3.8841021745258546
4,34349.6,9.4,4.3,4.152492036395681
7,29871.59,8.6,3.59,3.5945610289417167
8,24909.79,9.5,3.15,3.3748069169069885
14,32004.97,9.5,3.27,3.5645700216986462
13,39181.02,10.0,3.56,3.916461645663136
8,33376.38,11.4,3.85,3.8761722543219954
6,32162.43,11.6,4.06,3.925390227465374
2,33655.01,15.6,3.95,4.2581154492798445
4,37577.67,15.7,3.81,4.389187841439142
3,39697.58,19.2,5.06,5.028794738248153
4,40256.91,15.1,4.68,4.759025417763531
3,40065.29,18.4,4.71,4.946302773635777
2,37547.77,19.7,4.45,4.701683511635275
0,40439.1,19.1,5.4,5.608383156316154
0,40534.89,17.2,5.03,5.301460179312615
1,40825.86,12.6,4.91,5.175953450745491
1,41021.8,12.8,5.44,5.227516973150623
0,41121.57,11.4,5.44,5.345411131706537
0,40348.4,12.8,5.05,5.157560128192861
0,39779.72,11.6,4.77,4.980644124862943
0,39758.4,10.0,4.72,4.949106561356566
4,40729.75,11.3,5.21,4.7120328280167705
4,39573.53,11.4,4.88,4.506277308822853
4,38850.27,16.5,5.07,4.513027261283091
4,38504.52,14.3,4.69,4.508145754345408
2,39962.84,12.2,4.89,4.914160016624594
2,40148.16,15.4,5.43,5.098841673058172
7,40508.07,11.5,4.82,4.416184445413405
5,40147.89,10.9,4.92,4.556819923248967
6,35651.62,9.5,3.91,4.088600521706459
6,4274.58,10.2,2.6,2.4805613692502897
4,40057.34,11.6,5.02,4.68455301033887
6,39600.0,11.0,4.58,4.399326463497955
13,21581.44,9.7,3.34,3.062992069343151
13,28330.22,6.9,2.74,3.1160159054801544
21,880.36,7.6,1.64,1.7150353973047203
18,37506.32,10.5,3.95,3.626937742805805
17,356.62,21.7,1.26,1.795228063113519
19,0.0,20.1,1.14,1.7400293525996378
14,33521.84,20.9,3.55,3.4809302503289823
7,34516.95,18.4,3.48,3.792037208972019
1,39600.0,20.9,4.8,5.436667641355044
1,40724.45,19.0,4.96,5.413365558128584
3,38373.2,17.0,4.01,4.5263936202326445
3,35040.68,17.9,4.4,4.3138663069176655
3,38214.46,21.1,4.8,4.8022634854034765
3,39600.0,15.5,4.69,4.682304660106275
1,40264.35,15.8,4.66,5.19840005229681
0,41317.15,11.3,4.99,5.345411131706537
0,41035.06,10.6,5.27,5.220690377184153
3,41024.86,11.1,5.19,4.830917622830522
4,36769.72,17.6,4.56,4.342969127047489
2,23313.23,16.6,2.95,3.54064186612462
3,40828.96,11.9,4.78,4.791668423423877
2,39957.47,9.2,4.33,4.827065506798037
2,40949.63,15.9,5.31,5.17618470579493
2,40952.82,15.8,5.32,5.17618470579493
3,40598.64,14.3,5.43,4.78505748579496
1,41139.17,12.0,5.5,5.300453925336588
7,40690.91,16.0,4.94,4.27229802195916
5,24404.32,12.2,3.21,3.549530870077379
4,37899.07,11.3,4.31,4.3129698728119115
5,40426.56,12.4,4.51,4.552662869155866
8,40888.24,11.4,4.66,4.361954834322036
5,41166.48,9.1,4.65,4.717331630924507
7,40529.52,9.8,4.72,4.35089888115475
3,40523.22,12.6,4.74,4.759534141285464
6,40150.43,9.7,4.5,4.459164919222757
3,40442.3,11.8,4.77,4.761774515418788
3,40058.61,12.6,5.25,4.775922731935804
1,40808.39,11.2,5.22,5.1273603901115825
0,41002.68,10.8,5.64,5.220690377184153
4,40641.2,11.6,5.01,4.691512785071305
2,39780.7,9.2,5.06,4.784990895623765
1,39529.2,9.4,5.2,4.5799561203854875
3,35162.01,13.7,4.51,4.258917649860334
8,26328.86,9.3,3.72,3.346101596402203
8,14847.56,8.7,2.48,2.6490033667082864
5,29192.05,8.9,3.75,3.7098914209576117
1,39393.98,10.4,4.0,4.560649785220108
0,37138.25,10.6,4.25,4.671782396272365
2,41231.34,9.8,5.32,5.059544199304417
1,40568.34,22.9,6.02,5.636273859675754
2,40146.91,14.6,4.98,4.99057247456682
2,28581.63,20.9,5.01,4.288859896554116
3,40264.83,8.9,5.04,4.760229568644319
4,40146.86,13.2,4.75,4.698937768996047
5,39785.59,10.6,4.45,4.473090404627493
3,38760.15,12.0,4.83,4.494340713673716
6,39783.84,10.5,4.44,4.411205197443984
6,22761.04,11.6,3.29,3.2676900659194414
3,29823.58,16.9,3.64,3.9100232455990698
8,33046.48,11.7,3.92,3.88592275881076
5,27398.83,13.0,3.84,3.5977967503280395
5,37421.41,18.0,4.2,4.30804522650989
7,22108.79,14.1,3.44,3.266228680758739
1,38568.19,11.4,4.03,4.618395999753813
8,35380.16,10.5,4.01,3.9754211200720997
5,39778.23,9.1,4.19,4.4318722058584115
7,33754.14,9.1,3.53,3.865120223139833
3,39173.52,9.5,4.12,4.427667676812608
8,36969.97,13.7,4.07,3.9818377292532987
9,7275.84,14.5,2.5,2.4075874068713663
13,20444.55,9.7,2.47,2.7952529092678207
3,29695.94,8.4,3.75,3.87584795116251
10,26189.2,6.6,3.34,3.1508519424994557
11,23405.65,6.8,2.68,2.989730205594271
8,30592.23,9.9,3.36,3.684580646734782
5,39306.28,8.1,3.97,4.242253454532852
3,35977.94,18.6,3.79,4.392173759158171
4,26348.05,8.0,2.93,3.4164314204494004
6,36782.16,14.0,3.73,4.120149193119215
3,33290.43,19.1,4.17,4.185220180312787
1,30631.48,15.0,4.08,4.14226335309209
0,39972.04,21.1,5.36,5.738265518461663
0,40150.05,8.6,4.97,5.139133574149135
1,38662.67,7.7,4.69,4.571031326458355
0,39692.63,9.4,5.29,5.048079728565176
0,39600.0,17.4,5.54,5.2173526047492835
4,37078.74,14.6,4.8,4.402991388547127
2,39319.75,12.1,5.11,4.507977330240678
0,39214.62,11.5,5.07,4.850483903154278
0,40056.97,13.1,6.17,5.213622817853546
0,40057.42,14.0,6.05,5.211408384083012
1,40148.73,9.0,5.38,5.012559937127453
0,40149.12,15.9,5.77,5.364838170438805
0,40148.05,16.8,5.89,5.430201851470732
2,40056.25,13.1,5.33,4.971985550095678
4,39872.78,11.0,4.74,4.605047341866327
3,39868.98,14.8,4.62,4.785622112430535
2,40055.64,12.4,5.04,4.970408706672973
0,40150.49,19.9,5.55,5.7625775929830505
0,39872.82,10.7,5.16,5.043018939124442
3,39681.54,12.8,4.77,4.747857629846473
2,39960.37,12.9,5.11,4.935256054462429
2,39959.68,12.4,5.2,4.935256054462429
2,40150.46,12.3,5.36,4.971000568148828
7,37651.4,12.6,4.53,4.126763784367816
5,39874.18,18.3,5.54,4.753147850690676
6,38039.21,19.5,5.31,4.35255329944434
3,30763.43,13.4,4.51,4.001308432279482
1,39761.16,12.8,4.68,4.990173053860266
3,40148.54,17.9,5.19,4.961285471501567
3,40248.71,15.2,5.3,4.919872822587879
3,39857.57,15.7,5.28,4.946683717039106
3,40253.16,24.1,5.97,5.3122062933098535
0,36771.75,16.5,5.64,4.748451250286921
3,38845.0,15.1,5.29,4.604155536546023
5,39966.91,11.2,4.54,4.5347900055237815
6,40237.27,12.8,4.82,4.486001201215538
5,40236.71,13.4,5.0,4.583747187800945
10,38864.73,12.9,4.09,3.980907032680528
8,36842.27,11.0,4.64,3.9922667508829086
3,35348.12,12.4,4.33,4.245359023638666
15,38554.66,8.5,4.01,3.73111404054981
4,39600.0,6.7,4.25,4.444949651726357
6,38210.05,8.9,4.3,4.158054041944455
16,34006.93,8.0,4.05,3.5094007813987056
12,25363.18,8.8,3.28,3.190334823608664
12,18133.62,9.3,2.53,2.752918279009177
12,31229.97,9.4,3.84,3.6332800471862337
9,36192.94,9.3,4.07,3.9153972283974205
11,29139.34,10.8,3.72,3.586327378449936
1,4043.1,13.0,2.9,2.849688589099134
0,20369.29,17.6,3.77,3.8798770304332826
0,32308.99,18.0,4.32,4.518430204096774
0,39600.0,21.6,4.87,5.498717273629928
0,40150.19,16.5,5.61,5.312457742107675
0,39874.23,16.9,5.53,5.290110805561394
3,38107.21,8.0,4.23,4.332907621592496
5,40149.33,9.8,4.7,4.544534742990526
5,39778.93,9.3,4.29,4.4318722058584115
5,27090.41,12.5,3.59,3.5912928263134973
5,28379.79,8.8,3.49,3.5597956786504357
2,36712.76,7.9,4.56,4.2830937937737
4,40053.55,17.3,4.86,4.840487004979169
3,30738.86,12.0,4.23,4.019317265775994
0,40145.55,12.3,5.32,5.211847497226536
2,39667.61,13.7,4.79,4.891049794861197
10,32260.22,10.5,3.99,3.772339557338922
14,32585.54,12.1,4.02,3.5693179938261537
16,29591.62,11.4,4.18,3.3766688881983016
6,37191.62,13.8,4.35,4.150608252313559
10,39874.06,10.5,4.58,4.142008835776652
13,39783.79,12.0,4.39,4.066305259067278
11,27927.45,11.5,3.1,3.357730541558155
13,39601.66,9.9,3.81,4.042860273782063
11,34139.42,11.4,3.46,3.804278135624969
8,24513.71,10.6,3.5,3.3725357455310343
5,39872.65,11.8,4.75,4.475740049362944
3,29546.25,11.6,3.94,3.99314938069764
7,27063.65,9.4,3.36,3.413218643210731
6,34707.98,13.0,4.21,3.97284186252098
2,29007.04,13.0,3.63,4.018631079403266
7,39961.25,9.4,4.78,4.281548508249771
6,39968.82,9.2,4.68,4.385161783283616
6,39165.3,11.5,4.31,4.177584911669794
7,36243.91,9.2,4.27,4.05153042973196
1,18790.92,12.8,3.24,3.3762859919789534
1,27329.16,12.4,4.02,3.921241869391987
2,35029.23,14.7,4.9,4.395519727947508
0,34821.43,14.4,4.21,4.4990003589034915
4,28950.16,15.1,4.19,3.872148591728611
1,33495.83,21.2,4.95,4.7666123720137445
6,36000.0,20.0,4.81,4.1887198298551445
6,38080.56,20.1,4.43,4.329726501426797
0,40150.16,13.5,5.28,5.213622817853546
3,39972.05,12.0,4.93,4.7391883998353626
2,39971.91,14.5,5.51,4.961496066640687
1,39870.71,12.9,5.02,5.033728262741468
4,31882.3,9.1,4.13,4.012837149831209
2,40237.04,14.7,5.11,5.00223480617342
5,39600.0,9.5,4.81,4.418439345149613
3,39876.54,15.2,4.6,4.9453275804908925
5,37998.19,11.1,4.43,4.2676782539244025
2,35255.46,10.7,4.38,4.31588712070443
1,39600.0,10.3,4.78,4.857421012592899
0,29588.6,8.5,4.28,4.139694304409102
0,39600.0,13.7,5.21,5.079417467039631
1,39691.74,8.0,4.84,4.900932750646992
3,39685.66,16.2,5.38,4.97517767152459
2,39690.84,14.4,5.2,4.938843812942676
