precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
12,38505.85,11.5,3.94,3.9988586874285836
11,40256.28,13.9,4.57,4.136084461420095
6,39662.14,11.6,4.38,4.431224256609839
8,37531.02,15.1,3.89,3.967788105175748
11,3321.79,12.0,2.42,2.2270908127995277
10,37214.02,14.4,4.06,3.8114849599155036
14,39325.81,9.4,3.81,3.888695854912528
13,20292.51,10.3,2.92,2.7957819679954437
21,6759.68,9.8,1.92,1.7531007451498009
19,20112.88,10.9,2.46,2.602230135292149
17,26668.03,17.0,3.01,3.142238234082991
24,0.0,22.0,1.12,1.5795722542760404
24,0.0,32.2,1.18,1.7556080797696567
20,23347.91,32.1,2.87,3.2686876521324826
21,35880.49,30.4,3.47,3.8214242215925855
17,39747.22,28.0,4.1,4.0932467518937905
24,39956.4,24.8,3.41,3.5924368950575065
17,34718.46,26.3,3.95,3.7369404969500244
20,32400.0,21.2,3.66,3.232129392500841
23,25370.33,22.9,3.02,2.938416663902638
22,40381.98,26.2,4.27,4.155478009273599
21,36356.5,24.2,3.53,3.630084644433989
17,38347.0,27.4,4.02,4.077395531638432
17,40170.41,26.0,4.35,4.17437578986214
19,38284.75,23.7,3.23,3.5657453610217003
24,29572.54,23.6,2.92,2.912236690670788
15,36257.05,21.6,3.05,3.4778279619791497
17,40634.25,24.6,4.05,4.118115345141685
16,32244.47,21.6,2.95,3.3024382197411724
7,40456.25,13.0,4.48,4.365663067713242
5,40015.38,9.9,4.33,4.496463948595709
5,40559.02,11.2,4.23,4.548434544536719
3,40488.07,11.3,4.55,4.760615503016476
8,40760.34,10.2,4.24,4.301676553047708
4,22307.85,14.5,2.9,3.3234278950775513
8,37644.87,12.9,3.48,4.028874120358987
12,39708.03,11.4,4.38,4.073934829405518
11,40260.64,13.4,4.11,4.171236294820856
15,40261.86,12.2,4.05,4.035064191082172
18,29667.87,12.2,3.66,3.3388203787600994
11,40526.68,15.8,4.17,4.1058143919110295
13,40779.84,17.0,4.28,4.1090447620725
20,40162.46,20.3,3.76,3.884305725661765
23,39748.8,27.2,3.66,4.000024072381826
23,39600.0,23.4,3.98,3.8806868362881284
24,38781.7,21.2,4.18,3.656698218203826
20,33750.65,26.8,3.24,3.5630133590841
18,40271.13,24.5,4.6,4.129854103140829
22,31724.31,24.9,3.78,3.4185269376728478
23,31787.57,22.6,3.48,3.2546426305245775
20,21194.04,24.0,2.77,2.8814374343578164
24,28361.89,20.5,2.79,2.846950139486942
23,37186.54,19.4,3.06,3.3589566054148023
24,33352.3,25.3,3.24,3.1091427359880774
23,26564.5,24.6,2.57,3.138707989231359
20,40522.49,27.0,3.56,4.151943334786549
19,40931.13,29.2,4.56,4.3323240482798235
21,39600.0,32.5,4.04,4.158064951979384
24,19920.34,25.2,2.13,2.3715585418349994
20,32345.61,30.6,3.3,3.615947519610806
19,39949.93,12.1,3.94,3.92659963845673
17,39600.0,13.4,3.68,3.817480647457937
9,33193.74,11.2,3.42,3.812582087504893
12,32246.26,12.9,3.45,3.745652034786945
18,22090.82,13.4,2.92,2.8304073784221435
15,307.87,13.5,1.99,1.9756990957172753
15,22497.38,13.5,2.87,2.9467717506794147
19,21274.81,15.3,2.83,2.776358996583684
18,23281.17,14.8,2.87,2.839008932950295
15,23923.48,12.8,2.99,2.9743630268756514
13,32581.47,10.2,3.53,3.6901568507023406
16,32957.09,13.1,3.1,3.4134749111129765
13,33201.25,9.4,3.24,3.6821156635636187
21,25539.46,13.8,2.99,2.8757751973434553
12,27657.89,9.5,3.39,3.3907698029007065
23,36000.0,12.0,3.09,3.3153433651074287
24,0.0,17.4,1.37,1.7034653559874222
22,18190.19,13.6,2.54,2.5497656884198343
15,4668.36,16.8,2.32,1.9238214636732285
24,5459.02,20.0,1.99,1.6983508054739658
24,5239.63,22.3,1.61,1.587001654411003
24,29782.36,18.4,2.72,2.9104662371418177
24,33446.4,17.7,2.99,3.01510259657821
24,7098.7,24.3,1.98,1.7143590187066806
23,29066.64,23.7,3.33,3.1360376795403577
21,29736.68,21.6,3.05,3.1723131534429676
24,36537.08,27.9,3.37,3.4734741510331366
23,19552.5,27.0,3.25,2.787060311214955
15,40171.44,32.5,4.78,4.561814970685263
11,40062.37,28.4,4.9,4.737912778028339
16,38986.26,25.9,4.07,4.056778522885078
21,38938.49,22.2,3.85,3.796986786033588
22,39600.0,20.8,4.24,3.875284291471702
24,12789.68,19.9,2.67,2.1650949947440017
19,26595.67,17.3,3.39,3.033358832875492
11,39074.78,16.5,3.96,3.8715722431880275
0,40257.45,13.8,5.15,5.143943890902227
17,39452.23,15.6,3.49,3.7237224971425844
10,40361.32,21.7,5.0,4.1778871735736605
0,40362.46,20.7,5.68,5.7223517078274755
3,40261.32,18.5,4.98,4.943679650372692
15,40364.87,16.3,4.81,4.039919436094032
13,39852.27,17.4,4.15,4.106959408049978
14,40161.37,18.4,4.35,4.088473833519366
17,39532.54,15.5,3.51,3.724116652710375
23,39955.88,20.8,4.49,3.8787119017244387
23,39600.0,17.7,3.64,3.6612224000040605
23,39016.87,14.5,3.7,3.56136548994107
24,31721.92,15.6,3.15,2.925693248745328
21,39851.68,12.2,3.7,3.842515688785415
22,35986.43,15.4,3.79,3.3403651720193266
20,39745.45,14.8,3.82,3.8036711549966262
20,26166.65,15.6,3.03,2.8771702819427754
24,17796.43,17.6,2.74,2.434880072493952
18,28666.63,18.9,3.42,3.2623483550452548
20,36088.47,22.4,4.11,3.4202666183750963
16,39852.86,18.2,4.26,3.9654601702632446
24,39118.87,15.1,3.78,3.5343040781455732
22,39424.46,14.3,3.58,3.6551806850489266
22,17782.1,17.0,1.91,2.4871445324735313
19,37760.97,17.4,3.89,3.513190438677559
18,32539.45,20.1,3.32,3.3150762642907856
13,39848.64,17.6,4.22,4.106959408049978
13,40254.59,16.8,4.46,4.112894622184094
9,39254.53,12.6,4.23,3.9653138913592927
18,34836.62,14.4,3.22,3.3350189029506248
16,39600.0,15.2,3.69,3.849934158212674
23,17634.34,15.2,2.5,2.5429876192460568
22,39600.0,13.3,3.77,3.7890719620596074
13,36694.84,14.9,4.15,3.7034540794015087
13,37818.18,10.7,3.68,3.86140004417951
20,39749.96,13.2,3.81,3.803937806908281
14,11558.82,13.8,2.58,2.313148502395558
17,39600.0,11.9,4.18,3.839245565120045
13,34315.21,12.2,3.46,3.7048771467145003
17,26979.37,13.2,3.45,3.0617484345971353
24,27461.03,21.9,2.89,2.8610316484074323
21,16841.52,27.9,3.27,2.996226216606398
22,17628.32,28.8,3.01,2.980058564192184
19,18407.02,32.1,2.94,3.06878240802019
18,16912.12,28.9,3.21,3.2038452419568744
15,38606.52,27.6,4.84,4.165005832942197
23,26098.29,24.2,3.13,2.8526129078135676
23,39564.28,20.6,3.09,3.8250071484565615
15,39945.38,24.1,3.97,4.036635327772659
22,35515.41,23.5,3.42,3.363796567032953
12,27130.55,20.2,3.53,3.3109623365722287
23,24967.07,19.5,2.66,2.894588721401439
24,27634.27,20.6,2.97,2.846950139486942
23,33932.87,22.3,3.11,3.233371059979838
22,21234.54,28.4,2.94,3.085197681511856
24,40281.59,21.2,4.12,3.7456455360338183
18,40502.67,17.1,4.4,4.0150211823614175
4,40354.72,10.3,3.95,4.668192730706034
14,39600.0,10.7,4.23,3.9648299169758774
17,30110.37,11.7,3.84,3.3976892536475205
11,21646.13,10.4,3.16,3.032925284795375
14,39600.0,13.0,4.5,3.9925077724916482
10,30128.86,12.6,3.47,3.6260436313591917
9,28800.0,12.7,3.94,3.6063408789005003
12,38449.5,10.8,3.86,3.9960528190049067
11,36000.0,10.9,4.45,3.8968375996500924
10,30017.44,12.3,3.41,3.6260436313591917
14,32152.29,11.7,3.72,3.5693179938261537
23,26408.15,21.0,2.99,2.941768659709559
23,14750.17,19.5,2.39,2.177069584227269
24,30099.08,23.6,3.81,2.9762794640231673
4,30130.91,19.2,3.76,3.952310085896895
8,17278.28,17.3,2.83,2.8945499902563543
0,39747.59,13.6,4.83,5.033754903952355
6,39746.95,14.2,4.73,4.475190219404121
15,39641.25,19.2,4.45,4.003314496040782
23,36002.82,17.9,3.93,3.3051265232941374
24,34704.71,16.3,3.14,3.0564139134857014
17,39600.0,22.5,4.75,4.008366947124669
24,37171.45,21.5,3.46,3.3412390696614196
23,16706.68,25.8,2.57,2.6547564900625753
18,5571.31,31.4,2.66,2.7009082472413475
21,37862.41,34.6,4.55,4.116205904815232
22,38107.38,34.0,3.84,4.072670971839663
20,39845.54,30.2,4.44,4.26234820670338
19,39626.58,29.3,4.43,4.068050467905605
16,40456.38,29.8,4.88,4.569019282305405
17,40172.12,26.2,4.25,4.17437578986214
22,9241.32,19.9,2.73,2.237915823704675
14,40152.89,19.9,4.38,4.058588079559975
9,36167.66,17.0,4.19,3.8927396621028856
14,33534.05,18.3,3.78,3.4569183596128257
23,28086.34,21.5,3.52,3.0877834235843773
14,35628.18,24.7,4.22,3.871526748865814
14,39851.31,26.6,4.97,4.49185888815442
22,30610.46,25.6,4.01,3.3516167320878694
23,36988.57,25.3,3.92,3.6521353109091357
24,29582.44,33.0,4.28,3.380202812729199
17,36045.58,31.5,4.67,4.171942342560596
24,17569.67,23.5,2.49,2.4162319266581056
24,18607.64,23.7,2.69,2.4162319266581056
24,0.0,26.9,1.65,1.8692463133364459
23,12091.11,27.7,2.85,2.4721509841878353
22,36652.92,24.7,3.97,3.622633344565945
22,36835.23,26.2,3.9,3.5156360762083017
23,38769.59,26.4,4.36,3.891628196753909
15,40375.88,26.6,4.61,4.454996307678384
19,40272.01,20.3,4.59,3.9434980024663915
13,39850.62,21.8,4.43,4.111113047859041
16,39850.17,24.4,4.49,4.126595568870674
19,40062.32,24.1,4.12,3.9909187655733285
24,18960.9,19.9,2.53,2.4471768816058956
22,39634.02,18.7,4.12,3.8824490231425726
21,39632.34,17.8,3.78,3.8173847336915436
23,38449.33,20.5,3.78,3.6776144905436814
22,38497.71,22.0,3.69,3.6476102378192437
23,28736.64,24.0,3.02,3.1360376795403577
24,28234.9,23.1,3.01,2.8401922786452083
21,1921.86,27.8,1.87,2.124626230968289
18,13971.68,16.5,2.62,2.2533214762852904
19,21475.42,14.9,2.76,2.768254239256089
15,20411.35,21.3,3.11,2.7170963550441356
17,29277.19,19.1,3.63,3.2548351258368093
16,2287.39,17.1,1.84,1.8686532207454167
20,25764.76,20.7,3.7,2.958620768737272
18,24061.22,24.0,3.12,3.0438322321984934
15,33568.67,18.4,3.81,3.4004970982518836
13,22644.35,23.7,4.01,3.1628845350864916
20,31283.36,20.9,3.41,3.209527326031091
22,27023.58,23.3,3.12,3.0647341659703615
19,26760.04,21.3,3.55,3.080375588210141
18,33146.35,24.4,4.04,3.6974438227356714
18,5284.57,21.4,2.66,1.812797938009749
10,40266.46,25.7,4.86,4.684462597450013
13,39644.8,23.0,4.49,4.070874185235591
12,39748.15,16.6,4.42,4.0395304038434166
13,39747.63,16.1,4.26,4.050260537206863
13,39747.0,14.6,4.11,4.04066517707677
22,37507.36,16.4,3.92,3.424229329259833
15,35694.27,15.4,3.88,3.4834095135766225
15,40273.7,14.1,3.79,4.006880516623311
13,40487.22,14.8,4.6,4.128506406058365
5,40275.71,13.8,4.81,4.551551317136516
20,40598.03,18.4,4.97,4.0534207813791445
15,40385.2,22.3,4.68,4.1114097058368335
13,39954.48,20.9,4.64,4.128242781081988
14,40387.91,21.7,4.36,4.079389538839382
14,40062.34,17.8,4.48,4.088758512903775
16,39733.86,15.5,3.6,3.8504913581204123
20,40391.7,17.4,4.05,3.970392837307061
11,39600.0,12.7,4.53,4.075980508407948
4,39600.0,11.7,4.65,4.542221664847633
10,28008.94,12.8,3.73,3.3495026790747024
7,40154.86,14.1,4.46,4.309636767819862
15,39600.0,17.2,4.03,3.9183378447368957
8,39851.29,14.8,4.49,4.171967124463273
10,26531.43,16.4,3.59,3.329244184103028
11,32143.66,11.2,3.45,3.7229876223982736
18,30625.85,15.3,3.5,3.258918463831481
10,31824.34,11.7,3.43,3.751166522795052
11,29265.65,11.7,4.02,3.6066883019062734
8,23992.81,11.2,3.09,3.135604427364606
4,36000.0,10.9,4.51,4.200280028110927
13,31261.75,12.5,3.6,3.59148951943099
9,28874.13,11.4,3.61,3.5866821565165736
17,18091.29,10.9,3.14,2.7549684684138134
14,31903.01,16.4,3.48,3.459994801000488
24,5762.51,19.8,2.07,1.6983508054739658
23,7855.09,16.5,1.72,2.1064748986683557
24,0.0,21.3,1.2,1.5795722542760404
20,37259.65,24.2,3.2,3.62389438096037
22,30650.88,33.4,3.62,3.700141974358382
19,33360.05,32.2,4.04,3.7792381348637187
18,35440.84,33.0,4.31,4.083713989232438
24,19640.5,32.4,2.86,2.599790986579924
22,30389.02,26.4,3.71,3.3516167320878694
21,17879.15,24.3,2.91,2.7580120664327
23,25137.61,25.5,3.11,2.9113099365927617
19,37303.43,27.6,3.81,3.863154318572923
23,37284.12,28.0,3.96,3.826265541477528
23,39066.8,22.5,3.54,3.729953403719894
9,40444.24,12.0,4.69,4.286044764740105
7,37318.58,8.7,4.41,4.073323450052949
10,40054.56,13.8,3.96,4.117317363981859
13,40014.12,16.2,3.97,4.135910283759371
10,40055.86,18.0,3.82,4.122960211112093
12,38191.0,15.3,3.64,3.7584841869095706
14,39012.27,15.5,3.86,3.83364875850033
17,24939.92,17.3,3.13,3.0089701470515324
18,14733.97,15.6,2.49,2.2859152199625425
3,39221.86,16.5,4.26,4.504306692268614
1,39960.61,18.0,4.31,5.367530217643858
12,33242.19,17.3,3.38,3.540750348179343
10,39844.34,21.4,3.97,4.1041884248568445
17,38406.12,22.3,3.08,3.6330615817775085
20,36304.7,21.1,3.24,3.3332117196739808
17,16938.98,21.1,2.67,2.674057160447739
14,20179.22,23.8,2.46,2.755296639646546
23,33372.08,23.4,2.85,3.2194526720450583
19,34684.25,22.5,3.05,3.318309457360109
24,4165.93,23.5,1.6,1.6837198189623297
24,27413.5,23.0,2.64,2.8401922786452083
20,28691.34,21.7,3.01,3.1642967077389375
18,37608.7,19.5,3.35,3.480433372955597
19,39446.46,23.9,3.55,3.7670107000353923
17,34152.7,22.6,3.37,3.4079851092718334
19,40275.05,25.0,3.67,3.9915086121974506
10,40822.54,25.9,4.45,4.624363551409671
16,40118.23,19.5,3.52,3.937661307149573
9,40723.76,20.6,4.01,4.266595018937636
8,40726.73,23.8,4.22,4.3467445483264004
8,40623.28,26.6,4.33,4.738677440048561
16,31547.61,21.3,2.91,3.248423532263543
7,40249.34,26.7,4.44,4.776050122450579
1,40250.12,24.6,4.8,5.623019332165726
5,40054.98,24.4,4.03,4.6933493207887915
17,34461.69,23.5,3.88,3.506614640495891
12,39859.85,22.1,3.78,4.085483549753077
16,38846.42,24.5,3.95,3.9379939819275314
13,40156.11,24.8,4.03,4.283250447177449
19,39762.16,18.2,3.82,3.8425952303660162
17,40058.88,17.3,3.9,3.919238948179808
8,40654.06,19.0,4.26,4.265882654103648
14,38605.78,14.5,3.7,3.808600028429749
5,40359.41,20.5,4.63,4.645606255685907
6,40111.09,17.2,4.2,4.547092391003976
13,37518.3,18.5,3.98,3.726331248062344
4,40589.82,14.3,4.64,4.678656263346648
12,40615.03,13.2,3.9,4.147639414494842
7,40771.7,12.0,4.57,4.437903930970241
10,40774.05,14.6,4.1,4.118815050879428
20,40650.92,16.4,4.19,4.03457363897901
12,40827.22,18.2,4.46,4.145226210876254
12,40625.69,20.5,3.97,4.126575141930278
14,40500.68,18.4,4.4,4.1227317813138855
15,40296.25,18.6,4.03,4.032314408552407
12,39600.0,20.5,3.5,4.027465615966888
15,37857.41,20.2,3.65,3.5690106096521346
15,34284.16,24.0,3.31,3.5167924616858732
18,34298.61,29.5,3.29,3.6648518931579988
13,40172.6,27.0,4.54,4.487501628350821
14,39801.83,25.4,3.86,4.1579397362820165
19,40493.18,28.3,3.7,4.242222193913197
9,40444.93,18.5,4.91,4.286170073121604
0,40868.43,21.3,5.33,5.759214088033613
0,40348.79,22.6,5.37,5.908392021133811
0,40742.03,23.5,5.84,5.824284287849256
0,40799.04,26.8,5.76,5.880024904367565
0,40406.38,26.4,5.63,5.922430163735973
2,40184.74,19.8,4.96,5.248151848251286
5,40649.69,19.5,4.46,4.668657902324398
0,40556.39,19.2,5.28,5.575058769949491
0,40878.48,19.1,5.32,5.504451471240476
3,40682.0,22.3,5.12,5.2949647721770265
6,40508.16,20.6,4.23,4.573229970857432
2,40758.57,20.5,5.2,5.357541650448886
3,40940.24,20.6,4.91,5.083631632396668
0,40411.5,21.1,5.17,5.7223517078274755
0,41270.36,22.8,5.49,5.9620026053539235
0,41251.03,22.2,5.63,5.9620026053539235
0,39963.98,23.6,5.4,5.8762205338116535
5,40368.89,23.8,4.74,4.685248669480339
6,39648.29,24.2,4.19,4.592779060853545
16,29889.14,23.9,3.39,3.3114452454845855
14,40579.12,23.7,3.83,4.098457967837725
15,39653.49,23.6,3.75,3.968693770146255
22,39600.0,26.3,3.62,3.910162081308814
20,31700.08,25.9,2.86,3.2159144973968443
17,23911.73,24.9,2.95,3.1504188008547063
19,40066.94,26.4,3.47,3.923729858228639
21,36150.8,23.7,3.41,3.4243995887238063
19,34938.45,23.1,3.24,3.318309457360109
15,38890.79,28.1,3.5,3.984217767621294
17,40655.49,27.0,3.75,4.172827417432565
19,21600.0,12.5,3.0,2.770942856440918
13,32694.68,18.2,3.66,3.49334650790135
18,23068.34,20.1,2.85,2.8240523840787968
20,5415.95,17.3,1.84,1.8472393222978734
18,2354.03,15.8,2.16,1.96652339890299
24,12209.2,16.3,2.27,2.0952537133446834
14,34261.96,19.2,3.07,3.461848182470791
1,39959.57,22.8,4.87,5.616408062725208
3,39762.79,26.0,4.9,5.128807454079523
8,38361.74,23.7,4.74,4.187825506434873
5,39650.59,25.6,4.43,4.799290477531121
13,37892.01,26.8,3.99,4.195990282802368
20,37131.7,26.2,3.34,3.570005632525363
14,39094.2,27.2,3.61,4.074253973912564
5,40462.61,27.4,4.37,4.9146181146312875
7,40163.18,30.7,4.51,5.057429232145383
4,40466.28,20.6,4.46,4.797653359463063
6,40415.44,21.7,4.23,4.59775056904989
15,38265.4,18.9,3.21,3.5591254803456294
21,13273.09,21.7,2.35,2.1988283205085364
17,40065.18,20.7,3.76,3.8942739079758417
13,40168.2,23.1,4.35,4.230993829526501
18,40373.71,22.5,4.21,4.030404523513811
18,40583.51,23.8,3.78,4.048236494418274
17,40274.3,28.3,3.91,4.237589557790503
12,40484.02,28.1,4.56,4.65528576210435
18,40746.22,24.7,4.17,4.137668172522226
9,39962.03,21.6,3.87,4.213323463286101
13,40489.79,23.8,4.22,4.226836452525609
24,40491.62,22.6,3.61,3.7973494682192004
22,20933.91,21.4,2.68,2.5465663715937046
6,40346.53,12.0,4.26,4.476824549561236
11,39662.69,13.8,3.75,4.05117825785433
11,25488.98,14.3,3.0,3.1974016630448725
19,24605.3,17.6,2.82,2.879236322753032
24,1156.47,14.3,1.22,1.6275894936611952
17,10582.03,13.9,1.96,2.279208311745745
21,39315.37,14.6,3.52,3.6608201010522117
16,38296.5,16.5,4.04,3.6587389695409174
12,39814.88,15.9,4.01,4.035011164714806
17,39528.37,16.1,3.68,3.7237224971425844
6,37787.06,15.3,3.87,4.1854333950820815
1,35469.37,17.1,3.92,4.520432267421567
0,36396.89,18.2,4.01,4.692017006894342
6,32262.56,22.6,4.18,4.16518911465581
9,33062.33,25.4,4.2,4.135197843496601
0,40968.54,27.6,5.58,5.908733740855859
0,40514.88,24.5,5.45,5.781517516958992
0,40445.48,23.7,4.91,5.8077669156893865
12,40469.86,20.4,4.37,4.147652533890275
11,40166.43,18.5,3.9,4.104425336033268
14,36628.57,23.3,3.6,3.6685698082814127
19,40578.05,23.1,4.15,4.021812341181602
10,40271.68,23.2,4.22,4.277550951380688
11,38500.77,20.9,3.88,3.881251846049345
20,40066.55,27.8,3.71,3.9913406062295302
10,40691.41,20.8,4.21,4.160031126818259
15,40326.49,18.8,3.62,4.032314408552407
17,39728.54,20.6,3.37,3.865032846242599
11,40383.71,20.4,4.4,4.149262497402563
19,40279.26,23.2,3.67,4.006293020651916
15,40280.25,23.3,3.72,4.025413283933302
11,39596.44,12.9,4.3,4.075980508407948
7,40053.67,16.1,4.23,4.278262556650704
14,40014.8,15.8,4.35,4.076513707507697
18,39600.0,14.8,4.28,3.8681792652095632
11,39600.0,15.0,3.96,4.060838378155271
12,38085.48,19.5,3.8,3.796800072342161
10,39600.0,17.0,4.31,4.093770269102825
13,37630.42,15.4,3.99,3.765112457297119
17,32444.51,22.3,2.88,3.3705043262507175
21,25391.41,15.4,3.24,2.886942684979684
20,24764.92,16.7,2.97,2.888003555635552
4,37947.75,13.4,3.7,4.350649931160669
15,39600.0,20.0,4.13,3.9964641351988694
14,37016.38,17.8,3.82,3.6573635377206686
13,40287.88,15.7,3.96,4.123465083466555
17,40564.18,15.8,3.94,4.025659327558131
12,39910.4,22.2,3.92,4.164661929543743
22,38956.62,20.0,3.91,3.775142996247909
19,39659.08,19.9,3.77,3.856897954868219
18,25814.77,20.9,2.8,2.957006193157846
18,39657.19,22.7,3.66,3.917040522916179
15,36748.65,22.1,3.91,3.4778279619791497
11,40682.25,25.1,3.99,4.296158496445604
11,40788.29,24.6,4.0,4.237719989442072
4,40688.06,24.8,4.78,4.953054412100235
18,40506.55,24.2,4.17,4.160327293247619
14,40484.98,24.2,4.34,4.216581114420703
11,37745.59,22.6,3.92,3.7591201367365996
21,40435.5,23.9,4.33,4.0579998020094745
20,40173.15,19.7,3.87,3.884305725661765
20,39854.17,21.7,3.73,3.856815680487852
5,40053.48,10.6,4.64,4.556819923248967
8,30410.12,13.9,3.78,3.639002031315022
12,38576.22,11.5,3.93,3.9988586874285836
11,40251.7,13.9,4.58,4.136084461420095
6,39655.65,11.6,4.41,4.431224256609839
8,37486.76,15.1,3.89,3.967788105175748
11,3303.25,12.0,2.42,2.2270908127995277
10,37272.41,14.4,4.04,3.8114849599155036
14,39425.23,9.4,3.81,3.888695854912528
13,20310.57,10.3,2.92,2.7957819679954437
21,6673.19,9.8,1.9,1.7531007451498009
19,20050.03,10.9,2.47,2.602230135292149
17,26650.71,17.0,2.98,3.142238234082991
24,0.0,22.0,1.06,1.5795722542760404
24,0.0,32.2,1.11,1.7556080797696567
20,23265.31,32.1,2.74,3.2686876521324826
21,35793.89,30.4,3.42,3.8214242215925855
17,39760.38,28.0,4.04,4.0932467518937905
24,39962.85,24.8,3.37,3.5924368950575065
17,34682.79,26.3,3.86,3.7369404969500244
20,32400.0,21.2,3.6,3.232129392500841
23,25454.04,22.9,2.97,2.938416663902638
22,40375.5,26.2,4.22,4.155478009273599
21,36392.24,24.2,3.48,3.630084644433989
17,38295.05,27.4,3.96,4.012314192388949
17,40171.27,26.0,4.28,4.17437578986214
19,38322.02,23.7,3.18,3.6378084956647783
24,29666.74,23.6,2.86,2.912236690670788
15,36172.46,21.6,2.96,3.4778279619791497
17,40622.71,24.6,3.98,4.118115345141685
16,32348.44,21.6,2.85,3.3024382197411724
4,40542.49,12.2,4.55,4.689392963012867
6,39987.19,13.6,4.38,4.400933441975869
1,40446.41,14.8,4.48,5.070818617242243
0,41110.66,19.1,4.74,5.733813129539879
11,41113.12,14.3,4.6,4.273093275985728
10,15036.08,17.1,2.63,2.4409048537857347
9,40848.11,14.7,3.71,4.248301970895565
8,39800.99,16.4,4.38,4.1347437262679625
11,40086.63,20.3,4.41,4.101084550338817
14,38779.87,19.7,4.06,3.84892701371733
12,34951.35,17.6,3.9,3.5987282411723136
4,40755.8,20.0,4.31,4.73070142445034
9,40585.4,23.8,4.6,4.342203676178956
18,38272.26,31.0,4.25,4.073866452268692
21,38587.07,36.0,3.68,4.248913054789239
23,39962.25,33.0,4.03,4.110854739299979
11,40264.95,32.7,4.4,4.783630686966442
19,33076.98,36.5,3.52,3.8952600023156534
9,40369.46,34.7,5.0,5.182332713009481
22,34524.37,34.9,3.84,3.7879288219164615
20,36297.92,33.4,3.69,4.022199719456689
21,25302.3,33.3,3.23,3.366016739131967
22,31155.74,31.3,3.23,3.5562255595982206
22,38054.69,30.8,3.41,3.903721777336281
24,39649.99,35.5,3.42,3.9408802397813063
24,32449.32,35.5,3.21,3.5330972032506764
23,40800.52,36.7,3.85,4.246158715334184
12,40340.07,38.3,4.6,4.971215973887988
24,40278.58,40.8,4.04,4.076002047320013
24,20650.13,37.9,2.34,2.7638239506330793
22,30327.45,38.2,3.12,3.793592176621961
21,39422.95,21.2,4.19,3.80386710506191
11,39858.36,20.9,3.83,4.133149124268059
8,27376.1,17.3,3.48,3.4516184028817976
10,38438.44,16.7,3.9,3.8755571427530824
21,25413.25,17.2,3.15,2.8815674108275644
17,12032.97,15.2,2.68,2.281574071204847
17,30450.04,17.0,3.47,3.285887547137919
18,22934.54,18.2,3.07,2.8621619884553557
20,26489.15,18.1,3.04,3.040257844389834
12,23248.26,16.0,3.34,2.9952072784628343
14,37388.36,15.1,3.76,3.6683555178563645
21,36454.43,20.2,3.3,3.298726327824491
11,39762.07,15.2,3.64,4.040720631915936
16,29166.69,19.4,3.42,3.2517689493370554
6,36644.86,15.7,3.91,4.132697413907815
24,37183.56,18.8,3.61,3.3041087519366714
24,0.0,22.5,1.71,1.587001654411003
19,25416.28,18.9,2.88,2.882067916714821
12,28544.82,23.7,3.63,3.4084691414393182
23,14041.46,28.5,2.43,2.5006716808625558
22,1151.55,32.8,2.0,2.460444435393423
15,38585.41,28.8,3.36,3.984217767621294
24,36275.01,28.6,3.43,3.488467808629641
24,10876.71,34.6,2.53,2.01574055209486
23,34331.17,32.8,3.93,3.7714644242323287
21,32609.72,34.3,3.38,3.6731751503517898
24,36126.23,35.7,3.66,3.8387124717709185
24,27583.74,37.8,3.58,3.419446956124831
9,40278.32,39.8,4.73,5.153760399159238
9,40173.29,36.5,4.68,5.201082709563652
24,39854.07,34.0,4.0,4.047396725322762
23,38209.06,34.6,4.19,4.082623172887413
21,39600.0,29.4,4.26,4.093369005715425
24,15689.25,28.5,3.0,2.301866184353282
17,36000.0,26.6,3.93,3.922312092434521
12,39600.0,23.7,3.87,4.1638384559414785
0,40252.85,19.4,5.11,5.660657193690989
19,39600.0,24.9,3.54,3.9124739547750904
8,40156.18,28.5,4.76,4.8614074753506795
0,40308.64,28.8,5.76,6.011175154254608
0,40157.83,23.2,5.17,5.893319071057724
6,40257.8,22.1,5.07,4.655885409382103
16,39861.47,22.8,4.33,4.027232589760984
14,40259.95,25.9,4.27,4.269520736966699
17,39600.0,26.0,3.9,4.015806319775066
16,39961.87,29.5,4.32,4.436348664353159
22,39600.0,26.6,4.13,4.044866259538657
22,37809.9,23.7,3.84,3.5460228278142103
24,39600.0,21.9,3.42,3.6791696797760927
19,39760.16,20.9,3.86,3.8470106897122314
13,32559.57,22.0,3.82,3.596390057577088
13,38034.97,19.7,3.96,3.7787402181664085
18,28800.0,20.8,3.46,3.249286389088671
24,17954.57,22.4,2.79,2.4181212041976066
17,34688.63,25.1,4.09,3.7374064439450314
16,38871.84,30.6,4.36,4.294944867313505
9,40066.58,26.1,4.88,4.641133646660426
19,39857.47,23.7,4.08,3.9863758876036157
22,39961.79,23.9,3.8,3.999653961158105
18,22025.1,27.8,2.6,3.119913994025427
18,37243.45,27.4,4.01,3.905617598153411
24,34375.09,27.4,3.91,3.337733650091059
12,40151.43,23.1,4.3,4.222476598071338
3,40054.18,23.4,4.45,5.14678350467854
10,38030.53,20.3,4.14,3.8003625316942022
13,37460.36,23.8,3.82,3.7888003157068773
16,38849.79,19.3,3.63,3.6534940794529027
24,7325.85,20.4,2.29,2.1650949947440017
21,39197.02,17.3,3.94,3.6796542992221704
6,36781.59,20.3,4.56,4.208180030606609
15,40058.81,14.8,3.99,3.9901413702382875
