precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
2,39867.27,17.8,5.2,5.081966724690285
4,39697.98,19.0,5.18,4.8085994825904015
3,39698.18,19.6,5.19,5.028794738248153
6,37878.62,26.1,4.66,4.578166638695971
2,32817.83,19.1,5.25,4.319227761854629
2,39790.8,19.1,5.77,5.198274631515629
0,40152.72,22.1,6.41,5.884150389203725
0,39960.87,19.4,5.93,5.714529992725329
3,39869.05,18.9,5.56,5.006299302860999
5,39867.98,24.8,5.06,4.723313878281023
2,37316.98,22.1,5.69,5.016694135901617
2,39765.01,25.2,6.8,5.432308248933457
7,32400.0,7.2,4.06,3.8338190639998873
3,40247.9,6.7,5.0,4.761209334198647
3,40147.14,9.0,4.91,4.750526575246834
6,36192.38,7.8,4.26,4.110331777096575
6,30519.28,11.3,3.8,3.7765790885350157
4,30153.01,17.0,3.41,3.8024667435992265
3,31392.07,16.6,4.29,3.972015414177919
1,39600.0,13.9,4.82,4.965587687412892
8,32400.0,9.4,4.12,3.844874528193735
13,30856.39,9.5,3.63,3.6031666921387204
11,27271.07,13.0,3.43,3.3290313420957722
16,24071.82,9.0,2.49,2.9454525132006726
16,32400.0,9.0,3.56,3.4891102680849833
8,31015.4,13.0,3.87,3.664257229936264
6,29401.49,9.0,4.16,3.7017368381074407
0,14054.05,5.9,2.68,3.2560168116639305
0,36943.12,11.7,3.94,4.62462573340685
0,28928.79,11.7,3.23,4.069839106792583
0,32714.19,10.2,3.99,4.2067344835659
0,39957.66,17.6,5.49,5.441699474000314
0,36007.09,18.4,5.21,4.766398525838476
6,39698.68,15.1,4.64,4.533993796391153
5,40251.55,9.2,4.88,4.529963321888788
5,36190.87,10.1,4.42,4.215130090912799
0,31654.05,7.4,3.66,4.128033483275697
0,25062.1,7.4,3.12,3.6914132165513367
1,38453.36,20.4,4.77,5.343156899398966
5,35551.16,24.5,5.16,4.5264633588480265
2,36728.94,24.6,5.21,5.155531395580669
0,40174.88,25.2,6.37,5.874431791937121
0,40357.32,21.4,6.04,5.8641322357320815
12,28613.23,7.4,3.33,3.2522657354538866
9,25468.18,7.2,3.59,3.2798185384503578
15,25155.53,10.6,3.51,3.142463640732096
10,26228.28,10.2,3.38,3.3334247650630515
10,33763.4,11.8,4.33,3.755844060910288
12,32255.44,10.7,3.61,3.7390324129611363
12,26508.98,12.6,3.38,3.36104189350132
11,36521.74,11.0,3.81,3.902798893396129
9,24979.58,8.6,3.26,3.3065990566547376
9,28800.0,11.0,3.21,3.5866821565165736
5,36000.0,11.6,4.43,4.178834452234323
5,33723.61,16.6,4.11,4.048776848155415
12,28800.0,14.2,3.37,3.518043728972472
3,21410.31,7.6,3.5,3.462542089960073
1,28954.35,11.4,3.42,3.97576296487836
1,39681.06,8.6,4.4,4.905127122941364
10,36701.89,8.7,4.54,3.8796300559617487
7,35109.62,8.7,4.44,3.929338697137788
6,37460.09,14.1,4.29,4.154016340032382
4,24974.82,16.8,3.81,3.6731744662719152
0,35823.96,21.8,4.22,5.037388947714042
0,37540.16,24.6,4.61,5.339986387405764
0,33835.84,21.6,4.58,4.781617217098601
4,30500.08,25.0,4.29,4.284120027616445
6,35338.7,32.3,5.22,4.807954065463926
8,30752.12,12.0,3.31,3.6852777671758155
0,36832.26,15.0,3.43,4.518055008081604
3,39969.77,7.2,4.83,4.717433129749642
1,40071.16,9.0,4.49,5.012559937127453
1,40173.5,8.8,4.77,5.042708937307106
2,39866.5,9.0,4.81,4.808521619187145
4,35962.93,7.4,3.74,4.1895207232095775
2,39896.46,7.0,5.17,4.768437159313394
4,39600.0,11.4,4.88,4.506277308822853
2,39522.69,8.9,4.8,4.568224312740243
3,32592.07,6.3,4.3,3.9785864050756254
1,34647.5,5.2,4.75,4.203186961888619
0,32190.65,6.6,4.48,4.076141559215901
0,34407.25,8.7,4.85,4.386069959542505
1,39600.0,20.6,5.75,5.436667641355044
3,39778.06,10.3,5.08,4.627045036311272
1,40067.48,26.1,5.94,5.667982349517638
0,40150.68,25.0,5.63,5.874431791937121
7,36010.77,23.7,4.63,4.143900383297823
18,28800.0,28.2,3.95,3.8205488891535255
6,21292.92,16.8,2.98,3.279209884168246
0,39681.03,26.1,5.49,5.8280417397513675
5,39970.88,28.1,5.36,5.145909608339841
7,40157.84,29.5,5.68,4.944680634777235
5,39969.06,27.8,5.99,5.080333485527242
0,40152.52,24.1,5.93,5.893319071057724
1,40158.99,24.0,5.78,5.630369555740801
5,38817.38,17.2,4.93,4.3968366991702235
4,39790.02,17.1,5.13,4.7848694757271755
4,39692.5,22.8,5.08,4.8157150916926295
4,34792.15,17.1,5.04,4.202510987521143
2,40261.16,21.0,5.8,5.392099118163294
4,39960.84,16.8,5.48,4.794787322500399
5,37661.53,20.6,5.6,4.5155750882084105
0,30398.24,24.5,4.6,4.795655718936521
2,37244.59,26.8,5.86,5.32179966641239
0,35991.56,18.7,4.73,4.766398525838476
9,28911.95,15.6,3.85,3.5095598559085537
5,25873.8,6.6,3.42,3.2705069529871045
10,29210.08,10.7,3.71,3.592756536987691
13,28800.0,7.1,3.84,3.5788086517336
9,0.0,6.1,1.65,2.193090471441136
3,24379.14,5.5,3.49,3.471934983841475
2,9568.04,7.4,2.29,2.812207877851784
5,18512.96,8.9,3.24,3.116530675697289
7,17149.36,6.5,2.77,2.938719219750491
3,28800.0,8.8,3.69,3.87584795116251
0,38418.41,27.1,4.74,5.637515952595903
0,39600.0,23.9,5.0,5.6679549966146885
0,39600.0,20.4,5.04,5.522015170761891
0,31524.65,15.5,4.5,4.43976977946914
0,39600.0,7.7,5.16,5.018674030975736
0,40151.77,9.0,5.38,5.166487829894547
0,40071.95,15.5,5.53,5.379079265557714
3,39965.13,16.0,5.12,4.917770296840629
3,40055.75,19.5,5.05,5.0358754785869575
6,39880.25,16.6,4.96,4.549683928785269
2,40152.63,19.2,5.18,5.226773291507821
3,40250.63,18.3,4.67,4.9431554229991415
4,37870.45,14.1,4.79,4.437759785982854
0,39973.31,15.1,5.8,5.393704451718288
4,40442.99,14.6,5.32,4.69999002409128
0,40244.12,10.0,5.3,5.162209283725847
0,40444.79,10.4,5.18,5.116126252696339
2,40051.49,12.3,5.43,4.970408706672973
2,40152.23,16.6,5.18,5.132681294310456
5,39947.92,12.9,4.95,4.547756247185322
4,40175.27,14.5,5.22,4.695563566188165
0,39970.75,13.7,5.5,5.217459439709133
0,39793.34,15.3,5.56,5.233706490706409
4,39600.0,20.0,5.21,4.6875985462121985
0,39600.0,17.8,5.3,5.367811462278679
0,39870.82,20.7,5.59,5.690669666020609
5,40055.79,18.0,5.64,4.812170542730397
2,39969.14,16.9,5.74,5.261529078698652
4,29015.79,12.3,4.01,3.887126516607078
12,30283.29,17.1,4.04,3.4088755999753753
12,21975.91,15.4,3.76,2.989654567525762
5,35260.62,9.6,5.0,4.179161624778235
4,30691.68,8.8,3.84,3.7750273094758944
13,28948.48,8.1,3.95,3.5788086517336
14,25200.0,10.0,3.81,3.2280318123978597
9,16292.45,13.4,2.82,2.7500945255962286
17,15855.66,8.9,2.89,2.757258767946151
11,26693.82,11.6,3.22,3.357730541558155
6,24163.58,20.5,3.55,3.3710951797941946
8,25135.38,11.3,3.55,3.3945296434793497
7,14984.27,6.8,2.93,2.7440707179811934
3,39600.0,11.0,4.27,4.494129500596659
0,39593.99,28.8,5.01,5.751822710446333
4,39863.66,30.7,5.42,5.339301319132039
9,39522.8,29.9,4.74,4.637362573476425
9,27356.02,29.4,3.75,3.759967797943766
6,39600.0,26.7,4.84,4.714633169062436
1,25749.36,27.4,3.95,4.219593532388552
4,39065.98,21.7,4.08,4.5489001434855725
0,39663.95,13.5,4.75,5.107547878443569
6,33399.5,7.9,4.77,3.9666047014962347
4,39764.46,8.9,4.71,4.532662991915434
13,40355.2,10.5,4.32,4.1582019411986595
12,37800.73,7.0,4.09,3.7602111744185356
9,38808.0,10.8,3.41,3.981412227415768
9,39951.78,12.5,3.73,4.194292821347934
9,40018.24,12.1,3.36,4.200428587856669
10,33702.75,10.1,3.39,3.767004672997969
10,36306.4,10.3,3.67,3.935612840939239
16,27557.63,9.2,3.12,3.1717749264851776
16,6996.2,10.4,2.05,1.859028881057423
8,33230.91,11.4,3.3,3.8761722543219954
9,39622.32,13.4,3.44,4.128009941430713
10,27653.11,10.4,2.87,3.387348368915938
18,34031.48,13.0,3.57,3.409064236342862
19,31782.33,12.0,2.54,3.3070501893626
20,26559.59,14.6,3.0,3.026702333204563
17,7899.72,11.5,2.0,2.2789770110274294
20,3337.61,13.1,1.69,1.8929505268259486
19,18031.94,15.9,2.05,2.5254928613556378
20,22990.13,15.0,2.34,2.75803422741594
22,2507.79,17.8,1.26,1.6946762482388251
23,13496.71,14.7,1.92,2.1493646939257967
16,27441.62,12.9,2.52,3.099350457957108
22,26542.55,13.2,2.5,2.9890756691442526
20,30189.58,16.1,2.62,3.0764212346791724
19,26150.32,14.8,2.76,2.879799609814097
21,34801.5,15.9,2.91,3.168062831589853
16,40388.26,16.6,3.67,4.018457083050274
15,37918.24,12.5,2.88,3.5504534849108667
12,40281.07,15.6,3.53,4.103905793441891
9,40061.43,15.5,3.64,4.192305877229257
13,40282.47,16.3,3.31,4.127655138328446
17,21721.25,13.3,2.65,2.8790833365477746
18,35887.09,17.5,3.0,3.4772190249496937
13,37975.37,13.7,3.39,3.804190153067912
17,40154.7,13.3,3.45,3.9341623065202347
19,28736.56,11.5,3.17,3.2264399260399346
14,34193.49,12.4,3.17,3.563875728153642
12,37261.83,15.5,3.39,3.743477142533849
14,39646.27,18.1,3.71,4.011138480022419
15,39748.54,10.8,3.21,3.8510633568750117
16,36606.12,12.1,3.43,3.55668125531648
12,39667.76,13.0,3.61,4.048901339154873
12,27308.82,9.3,3.3,3.3186764093491434
4,39954.79,14.4,3.66,4.688619871989858
5,39747.39,11.2,3.76,4.48699371033731
16,35565.64,12.1,3.54,3.550122964312623
9,40732.28,10.9,4.46,4.32621386969047
10,33174.3,9.7,3.8,3.767004672997969
5,40710.0,9.9,4.4,4.523242954987439
13,40606.65,11.4,4.4,4.206870007462486
11,40608.41,13.2,3.94,4.145679048223871
19,40379.77,15.5,3.95,3.999770904872301
12,39469.98,15.3,3.46,3.841946806677177
14,38156.48,12.7,3.73,3.7717729725940723
16,40169.21,14.5,3.62,3.923983692391146
16,26985.55,13.8,2.91,3.1248437492384666
15,28063.1,13.6,2.93,3.148344045309917
16,31837.0,15.5,2.98,3.304834592540754
16,33383.03,18.4,2.98,3.3562611739654464
17,38511.99,18.8,3.37,3.610059534245013
16,39648.83,15.9,2.98,3.8390411919752365
22,36972.68,17.6,2.55,3.4516786598793217
2,40152.96,14.3,4.19,4.98029066185679
3,40762.8,15.4,4.18,4.949885023626952
0,40719.26,14.3,4.56,5.157484804566151
0,40867.59,16.5,4.19,5.2264952802228875
0,40869.39,18.7,4.17,5.452594772512938
3,40156.9,18.3,3.99,4.944219017672127
7,39646.54,13.8,3.96,4.294709608758967
0,40363.35,13.8,4.16,5.14404167640666
6,39748.78,14.0,4.03,4.435608623821319
0,40571.49,12.6,4.31,5.156353454186414
9,40106.16,16.1,3.84,4.183800233792142
10,40130.43,15.4,3.75,4.087604237931946
4,40312.98,14.5,4.44,4.669103350812953
12,40521.22,15.1,3.98,4.08782840639437
10,39747.14,16.3,4.04,4.072864996489833
3,40791.73,14.8,4.58,4.8197896681451855
0,40918.55,14.6,4.76,5.286024292075543
2,38247.16,17.1,3.68,4.55299448411437
7,34987.23,15.5,3.13,3.9154292703157565
13,36648.91,15.5,3.34,3.687122931451133
17,19495.18,12.4,2.81,2.7345980878557348
19,36763.98,14.9,3.22,3.327493355993578
19,33826.52,13.7,3.4,3.1956153278448953
20,36290.88,14.3,3.3,3.3208703402513193
21,24649.79,16.9,2.61,2.8815674108275644
18,6573.44,13.9,1.99,1.9364984418565654
19,36493.89,17.3,2.84,3.326222280957533
23,36571.13,15.6,3.06,3.252453502057424
15,32917.74,17.3,3.26,3.3794220425487707
21,38546.66,19.5,3.2,3.620199970206521
15,40616.01,19.0,3.19,4.014922030245838
11,10263.84,12.5,2.49,2.4378156095616013
9,25625.83,11.6,3.27,3.354933497646754
17,15870.99,13.1,2.13,2.6652938627375957
16,0.0,7.8,1.64,1.839829258293453
16,3611.22,9.7,2.21,1.9083107044015226
23,8415.52,8.9,2.08,2.100905284116632
18,8274.79,10.1,2.14,2.2324979872341353
5,39318.33,15.5,4.11,4.368530134121866
14,39600.0,17.4,3.8,3.9824144887671777
8,36388.95,14.8,4.0,3.944008163516405
11,38918.0,13.7,3.14,3.904385119112411
13,35330.18,13.9,2.93,3.738490649348802
20,25368.79,17.9,2.46,2.903235402124623
19,28559.21,14.2,2.55,3.0059635874846147
14,39955.42,19.1,3.76,4.078764612667336
15,40164.43,16.5,3.86,3.97564923865544
12,39745.85,14.5,4.0,4.018460848090561
16,39639.88,12.4,3.41,3.810864873613408
14,30906.68,11.3,2.68,3.418653872397761
21,2598.81,12.0,1.79,1.8159190278604325
20,37187.45,13.8,3.06,3.4392687231547017
16,38250.69,15.0,3.48,3.5308118011692677
13,38260.69,15.6,3.55,3.765664496000565
20,39600.0,14.8,2.9,3.820169935743876
18,39642.31,16.2,3.2,3.855580088220184
20,40387.42,19.1,3.69,3.966572186106479
17,40497.64,18.6,3.71,4.050728481725913
11,39980.38,15.2,3.33,4.101888080646344
16,37444.05,15.8,3.06,3.4971475300528807
23,35384.16,15.3,2.87,3.2735153272059256
21,12558.23,15.0,1.93,2.1409101714577847
7,39747.45,8.9,3.55,4.262402710491736
11,30762.71,12.6,3.6,3.628209058668232
8,25199.45,10.3,3.05,3.3725357455310343
14,16696.57,10.9,2.41,2.7636586632779725
24,2545.59,9.7,1.49,1.550417782719261
19,6773.73,13.1,1.68,1.8938335953184864
17,34948.58,15.4,3.25,3.352421635958111
12,34883.71,11.7,3.46,3.776310369780415
11,39316.34,10.3,3.59,3.9824791968563895
10,38112.63,9.8,3.5,3.969388373355451
6,36619.15,10.9,3.47,4.131728134584693
9,36410.09,12.3,3.0,3.918696799722519
6,36354.89,12.8,3.88,4.140920593868946
12,32192.93,15.8,3.48,3.5495761060873603
14,33588.5,16.0,3.63,3.4549231486519623
8,40686.71,20.0,3.79,4.25002586700071
0,40269.82,15.6,4.16,5.243796051251406
7,39869.29,16.6,4.26,4.28144215585864
8,40271.93,13.0,4.03,4.252793205051501
8,39849.35,12.0,3.49,4.171729146976593
13,31811.26,13.7,2.74,3.631079945515677
15,38020.66,13.3,3.41,3.5880107356939055
11,39954.74,15.7,3.82,4.113556909049735
18,33859.48,13.6,3.21,3.353802784006045
18,39600.0,15.8,3.43,3.844738669513295
11,37423.42,15.7,3.58,3.7642884586938044
13,35574.1,11.5,3.12,3.7719040104628485
15,37730.04,11.3,3.03,3.581766510769716
17,36424.39,15.5,3.72,3.460507625515768
19,38856.21,15.4,2.83,3.5537266657651556
12,37140.83,14.2,2.97,3.768857301697473
6,34870.38,10.5,3.95,4.00335227736522
10,39747.59,10.6,3.83,4.108500428673027
9,39747.91,11.6,4.27,4.153841863375522
14,37950.1,10.9,4.25,3.793087816011974
9,38706.76,10.2,3.83,3.9808450295136026
8,33279.35,13.0,3.63,3.8620001196302765
11,39748.59,12.0,3.99,4.074370060093779
13,31396.32,11.5,3.57,3.591536097558895
15,20475.57,11.8,2.39,2.7535373209669185
22,18441.39,10.1,2.96,2.6520867886791817
24,16373.55,8.7,2.19,2.419016515055514
9,31523.83,11.0,3.43,3.6378485736751016
11,36780.71,14.9,3.76,3.7580323712892167
18,32127.51,12.1,3.05,3.4564562231546896
15,35473.95,12.3,3.3,3.503853323062382
20,37557.11,13.2,3.27,3.482057104033275
20,38429.12,15.3,3.25,3.5573425032713843
18,36101.55,12.6,3.37,3.5151011268632373
17,36535.45,15.1,3.3,3.460507625515768
19,22013.44,12.6,2.58,2.770942856440918
22,34381.21,13.7,3.16,3.217741190038988
13,33962.84,16.8,3.24,3.528494676350926
13,36853.7,17.9,3.05,3.640753219485151
12,35029.06,14.7,3.18,3.6299379593756433
5,41032.04,17.3,4.03,4.646169557810342
13,40325.81,14.3,3.26,4.130988565645516
14,40605.46,18.0,3.58,4.1011483628069065
13,35112.72,15.3,3.54,3.596934416293569
20,37950.86,15.6,3.49,3.4604825904519165
22,37942.9,11.3,3.37,3.5118470667866255
21,39918.96,13.7,3.24,3.7643249166119106
6,36797.67,8.0,4.35,4.110331777096575
6,30982.4,9.4,3.8,3.7689478798659044
9,37902.25,8.7,4.01,3.9465380913019055
11,39951.78,11.3,4.2,4.182070096804968
6,38325.57,8.8,4.43,4.17707613794715
9,39952.77,10.5,3.86,4.18328018040549
8,4631.57,8.7,2.57,2.499521166394747
8,30205.65,8.6,3.51,3.6666279286435826
7,32179.57,8.7,3.77,3.82416469346285
10,21814.62,8.3,2.93,3.0500654960286644
16,19041.43,6.5,1.99,2.5791952575672874
18,8684.43,7.2,1.95,2.1650351436991873
19,27559.65,14.4,3.02,3.0059635874846147
24,0.0,10.2,0.78,1.550417782719261
24,0.0,21.2,0.59,1.5742101527727275
23,0.0,21.3,1.22,1.5690191005826095
24,22889.99,22.6,2.21,2.553105463302326
22,36491.61,19.4,3.06,3.3160013571901836
22,31358.84,17.7,2.55,3.1768915812577294
21,31834.62,17.2,2.83,3.1407153393980485
16,27143.54,14.6,2.67,3.1474952132164224
21,20332.88,12.8,2.6,2.5806493853603376
19,38076.63,19.4,3.24,3.5250995931222713
22,27260.84,15.0,2.6,2.993249905510948
18,36028.79,18.0,3.44,3.4568984830983043
15,38360.12,15.5,3.31,3.6600371942954277
21,30510.01,13.7,2.51,3.1047505514053606
24,7537.34,14.1,1.94,2.070670987465309
19,16897.89,11.2,1.79,2.6001673082409895
22,38038.03,14.4,3.25,3.489588412827762
23,17519.47,12.4,1.98,2.4945086773335454
9,40659.66,10.1,4.45,4.239809943063837
12,40352.89,9.3,4.28,4.1021558079206155
5,40560.59,11.3,4.39,4.548434544536719
3,40529.24,4.8,4.55,4.735320274152977
4,39654.27,7.4,4.28,4.5548304462576
4,26617.72,9.0,3.24,3.577745958671584
6,34704.58,13.0,3.6,3.97284186252098
8,29693.79,7.6,4.12,3.574712750772796
10,35968.0,6.6,3.65,3.7550437257088034
11,39649.31,7.5,3.98,4.034276110619389
15,39518.46,8.0,3.92,3.801041115171123
9,33357.61,8.4,3.53,3.784468602759806
9,40571.44,9.8,3.77,4.233567143700118
17,34755.67,9.1,3.23,3.4406257090384122
20,32827.57,14.1,2.91,3.1437282908163313
23,36205.57,11.5,3.25,3.3787913618023104
21,32867.91,10.2,3.19,3.2867280519342765
22,1695.42,10.8,1.55,1.670272258450399
21,31159.34,10.4,3.17,3.2518675903712024
24,10203.45,10.1,2.1,2.007354300830325
21,26783.05,12.1,2.96,3.0183797446782363
19,2840.13,10.8,1.46,1.8054591691989608
20,8279.24,9.0,1.93,2.0771676104122685
23,26790.03,10.1,2.52,2.888652534907119
24,9782.64,9.0,1.62,2.0111614270490143
24,1512.88,9.3,1.39,1.6046839177416459
24,23171.73,12.6,2.5,2.56399552922194
24,28327.94,13.2,3.18,2.8026390537867725
24,21706.61,15.2,2.46,2.591036755318016
24,11482.0,13.9,1.55,2.0521730007941623
24,4279.83,10.7,1.39,1.5693860911469444
16,39737.02,11.3,3.68,3.8790356278381077
16,39600.0,8.3,3.93,3.8013664055490977
10,30131.67,6.7,3.46,3.4899086381020163
11,30407.31,9.4,3.23,3.6206305925475797
13,29278.76,9.0,2.71,3.559678269669841
6,3409.87,10.8,2.2,2.4697259377709306
10,29396.81,9.3,3.43,3.5757773875018914
10,23259.94,8.3,3.03,3.0500654960286644
14,27404.5,10.7,3.09,3.2728508336891933
11,25946.88,10.6,3.62,3.2940485386080063
11,22673.54,12.2,3.3,3.0266994913515664
14,21688.89,10.3,2.63,3.0394213905920524
8,28771.69,9.6,3.04,3.574219219439302
15,25200.0,14.2,2.93,3.04273740457566
9,29913.45,6.6,3.21,3.430653715753153
18,38305.75,9.8,3.29,3.649273045415241
22,0.0,10.0,1.46,1.7156984564103255
15,14534.5,9.2,1.96,2.226971905267656
14,31760.78,7.4,3.08,3.5262511127567726
23,11190.94,12.2,1.95,2.1639155882880554
21,2044.79,10.3,1.18,1.6967662138565416
22,17568.32,15.0,2.34,2.549219693632204
23,19278.97,10.7,2.36,2.554386905777602
23,238.1,8.1,1.28,1.6593707325773646
20,6653.5,13.3,1.67,1.8929505268259486
22,12910.49,8.8,1.97,2.1031796050520954
24,15839.51,12.9,2.3,2.4438197508340416
24,5100.06,11.8,1.85,1.599708655988339
24,40171.33,19.0,4.0,3.5726714788621727
22,40171.56,18.8,4.01,3.915363889315251
24,18923.68,11.4,2.34,2.454525974090129
24,31302.24,10.4,2.82,2.95581454888108
23,23021.46,9.6,2.78,2.6827790908139497
24,6708.45,7.3,1.79,1.5468736730448707
16,27198.45,9.0,3.13,3.1717749264851776
1,39600.0,10.1,4.27,4.878253497561634
2,40258.32,9.5,4.59,4.880519457663682
17,39600.0,7.9,3.27,3.7511992051517944
10,36455.55,13.1,4.39,3.8943259149294134
1,39748.41,13.4,4.3,4.963797904772726
22,39600.0,8.7,3.6,3.760777207230118
22,39748.18,8.4,3.87,3.7966969770168815
18,38135.99,9.4,3.45,3.5631960764064154
19,38480.05,10.3,3.53,3.629127876620764
22,33947.04,9.3,3.04,3.284661967629583
22,39851.04,10.5,3.86,3.823243416223307
24,37355.92,7.7,3.13,3.281434450602589
20,35572.84,11.6,3.63,3.455313556468682
23,39640.19,10.0,3.39,3.696402605119066
20,39744.57,6.8,3.83,3.762395253890145
16,39390.63,9.2,3.69,3.7803347733438764
21,35198.89,8.2,3.52,3.361905034481901
19,28966.5,8.6,3.47,3.2764116559311036
20,36788.97,16.4,3.81,3.3024666508975287
23,20380.7,6.6,2.76,2.599769889925761
23,31939.49,14.0,3.25,3.065980284165442
16,39953.39,9.9,3.8,3.918525470777157
23,38490.43,6.8,3.47,3.530233467861035
22,35795.25,9.7,3.64,3.479791303923444
17,25902.42,10.2,2.99,3.111936617596032
24,30189.65,9.7,3.13,2.9577652259272753
24,27188.3,12.5,2.57,2.7489296529877585
15,37971.61,13.0,3.93,3.5880107356939055
17,40153.8,9.4,4.33,3.9591170299522735
16,33785.96,7.2,4.07,3.5094007813987056
16,38104.53,7.2,3.14,3.530788566518008
11,30543.45,9.0,3.95,3.6048641214109276
23,24143.24,8.3,2.61,2.664713463568161
16,36950.38,9.2,3.67,3.617163587280518
9,31888.32,9.2,3.42,3.7649842008145065
9,28787.09,8.6,3.64,3.5967545701073753
11,33533.66,6.1,3.61,3.534685023561716
16,18566.69,6.6,2.66,2.5791952575672874
13,25200.0,7.3,3.11,3.1421063741473962
12,29140.38,8.3,3.48,3.5426024119587476
12,29466.61,7.7,3.75,3.5426024119587476
23,14533.82,10.5,2.22,2.085073927360569
22,868.84,14.8,2.25,1.8333657786626247
24,313.14,12.4,1.7,1.5827601414691999
21,0.0,12.6,1.36,1.8307701155391432
24,8088.31,11.2,1.77,2.0563456944834804
24,36331.73,14.8,3.2,3.161594131177811
22,10898.6,10.7,2.03,2.076674717120464
22,19872.35,9.5,2.35,2.6520867886791817
21,40030.82,10.2,3.51,3.8250121856958357
24,21857.41,10.4,2.21,2.531444107208053
20,17618.61,8.7,2.36,2.570766003673079
22,32709.4,10.3,3.43,3.3244049098809945
24,1759.32,8.7,1.93,1.6046839177416459
24,18845.93,14.0,2.52,2.4410000534651743
24,23254.71,13.1,2.37,2.6190235123895937
23,40171.62,11.5,3.96,3.7954322652906156
19,40282.89,10.6,4.05,3.9607194131472196
12,32698.19,7.5,3.23,3.6608040672828963
11,28800.0,8.6,3.77,3.5671140106744668
17,23187.83,12.7,3.32,2.9200735779250544
17,23528.7,9.6,3.13,3.063869721743643
8,38008.17,7.5,4.31,3.957378672994622
17,32313.99,7.9,3.39,3.426218191421262
9,28800.0,9.2,3.74,3.5967545701073753
12,32934.38,7.1,3.83,3.665047818276163
12,33160.45,7.1,3.69,3.665047818276163
9,21606.13,11.4,2.93,3.1329881112843903
8,32400.0,7.9,4.04,3.8187928071209214
21,15566.08,12.5,2.43,2.1509113520423995
24,9619.72,10.5,2.21,2.006450148977277
19,34621.12,15.0,3.66,3.2271004631607143
9,25215.23,14.8,4.02,3.2737748716067827
14,30405.69,11.6,3.22,3.418653872397761
6,36560.07,9.4,4.55,4.134009204547639
14,39600.0,9.3,3.97,3.920629575727781
20,36421.19,10.6,3.21,3.463324555777396
22,27210.73,11.9,3.11,3.025421875957221
23,29855.27,8.1,2.53,2.9616521740140387
24,20144.19,13.0,2.79,2.4663195038962087
24,20223.74,8.7,2.52,2.419016515055514
24,9287.28,15.5,1.81,2.1024180031892774
24,557.32,16.6,1.31,1.7022210093389698
23,24758.16,17.7,2.49,2.869415758379253
24,29681.9,21.0,2.47,2.8995604763104073
24,28313.58,16.0,2.93,2.8098184323014737
23,30371.38,14.9,2.82,2.9981323431993148
24,32735.58,15.2,3.27,2.924557518592687
24,37862.37,15.5,3.07,3.3585392826605256
22,27049.88,10.0,3.2,3.0212045896390203
14,38575.57,10.3,3.78,3.8893502405871074
12,27757.77,10.2,3.87,3.3907698029007065
14,27956.71,9.4,3.48,3.2956571607086333
13,25378.24,13.8,3.11,3.2294760714854194
15,28404.6,12.7,3.21,3.1667712636714116
9,39952.93,14.0,4.07,4.181729760549418
15,21678.57,14.0,3.11,2.9389921610124654
22,31348.87,12.0,3.5,3.2624057783177927
23,16604.73,14.1,2.47,2.5486837894583503
23,27940.96,15.3,3.12,2.920600172599228
24,12278.52,8.9,2.35,2.0111614270490143
24,11920.71,13.4,2.05,2.057272808368054
24,0.0,14.6,1.31,1.6906084559013432
24,18678.76,11.2,2.61,2.454525974090129
24,22073.75,12.9,2.78,2.56399552922194
24,14246.78,11.3,2.49,2.0563456944834804
24,36203.64,13.0,3.34,3.249257007028903
21,26970.63,10.8,3.12,3.0175837730582824
21,18617.16,10.5,2.81,2.599831412612084
20,20058.87,10.7,2.68,2.601108948154407
23,18156.5,12.5,2.45,2.4945086773335454
24,33041.11,12.1,2.96,3.0180428667220474
24,9658.01,10.1,2.07,2.007354300830325
18,24440.0,9.2,2.88,2.9468811324111486
19,25328.93,7.7,2.81,2.8968644136527244
22,24287.46,12.6,2.81,2.8783224359594213
23,25496.56,13.3,2.88,2.8743122700667865
22,24879.06,15.5,2.7,2.841724504552651
20,10896.03,9.7,1.88,2.1220139654573735
24,0.0,11.9,1.21,1.599708655988339
17,21070.57,9.4,3.11,2.816203314526374
13,20789.88,6.5,2.89,2.8148472328084724
17,13989.96,7.6,2.37,2.1878406423276036
17,27135.92,12.8,3.56,3.090164498844955
17,1288.95,11.2,1.81,1.940475267065087
15,21863.83,9.7,3.04,3.031049262162438
20,13166.63,14.1,2.55,2.218804269314408
16,12982.96,11.9,2.61,2.3426052709210126
20,15882.62,11.2,2.74,2.611401253855272
16,15098.53,11.3,2.46,2.3408119548810964
22,10904.72,10.3,2.27,2.076674717120464
22,10075.75,11.3,2.4,2.1721513309835854
20,13870.01,12.5,2.88,2.216348384135532
18,3416.2,10.7,2.24,1.8509859746292907
17,36152.51,11.7,3.58,3.5458454273301903
9,34781.89,11.4,4.01,3.86676578428552
11,34108.56,10.6,3.79,3.8132588236817844
9,33492.91,7.7,4.02,3.7865248838805634
11,37299.08,8.2,3.71,3.856416158128848
15,30064.37,8.5,3.35,3.4160458428976055
14,30436.12,8.9,3.25,3.4372000631528556
10,36528.08,10.0,3.75,3.9422992107760804
9,32430.49,7.4,4.05,3.770190331714555
4,40322.41,9.7,4.33,4.660750216491931
13,39630.07,11.6,4.03,4.067742685165749
20,32818.36,11.6,3.48,3.2971292834919064
